PVTTABLE LABEL = "DFLT_FCBA_9.90", PHASE = TWO,
STDPRESSURE = 1.000000e+00 ATM,\
STDTEMPERATURE = 2.887100e+02 K,\
PRESSURE = (1.000000e+05, 4.089592e+07, 1.020898e+08, 2.000000e+08) Pa,\
TEMPERATURE = (0.000000e+00, 3.061224e+01, 7.653061e+01, 1.224490e+02, 1.500000e+02) C,\
COLUMNS = (PT, TM, ROG, ROHL, DROGDP, DROHLDP, DROGDT, DROHLDT, RS, VISG, VISHL, CPG, CPHL, HG, HHL, TCG, TCHL, SIGGHL)
PVTTABLE POINT = (1.020898e+08, 0.000000e+00, 0.000000e+00, 1.229473e+03, 0.000000e+00, 3.135316e-07, 0.000000e+00, -6.116307e-01, 0.000000e+00, 0.000000e+00, 2.764618e-03, 0.000000e+00, 3.381534e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.586550e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 3.061224e+01, 0.000000e+00, 1.210749e+03, 0.000000e+00, 3.392814e-07, 0.000000e+00, -6.116307e-01, 0.000000e+00, 0.000000e+00, 1.854564e-03, 0.000000e+00, 3.295335e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.665216e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 7.653061e+01, 0.000000e+00, 1.182664e+03, 0.000000e+00, 3.779061e-07, 0.000000e+00, -6.116307e-01, 0.000000e+00, 0.000000e+00, 8.970913e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.133599e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 1.224490e+02, 0.000000e+00, 1.154579e+03, 0.000000e+00, 4.165307e-07, 0.000000e+00, -6.116307e-01, 0.000000e+00, 0.000000e+00, 6.049766e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.240708e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 1.500000e+02, 0.000000e+00, 1.137728e+03, 0.000000e+00, 4.397055e-07, 0.000000e+00, -6.116307e-01, 0.000000e+00, 0.000000e+00, 8.019795e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.240708e-01, 0.000000e+00)
PVTTABLE POINT = (2.000000e+08, 0.000000e+00, 0.000000e+00, 1.257641e+03, 0.000000e+00, 2.629279e-07, 0.000000e+00, -5.252195e-01, 0.000000e+00, 0.000000e+00, 2.870881e-03, 0.000000e+00, 3.381534e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.565184e-01, 0.000000e+00)
PVTTABLE POINT = (2.000000e+08, 3.061224e+01, 0.000000e+00, 1.241562e+03, 0.000000e+00, 2.911593e-07, 0.000000e+00, -5.252195e-01, 0.000000e+00, 0.000000e+00, 1.957548e-03, 0.000000e+00, 3.295335e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.643009e-01, 0.000000e+00)
PVTTABLE POINT = (2.000000e+08, 7.653061e+01, 0.000000e+00, 1.217445e+03, 0.000000e+00, 3.335064e-07, 0.000000e+00, -5.252195e-01, 0.000000e+00, 0.000000e+00, 1.094003e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.027305e-01, 0.000000e+00)
PVTTABLE POINT = (2.000000e+08, 1.224490e+02, 0.000000e+00, 1.193328e+03, 0.000000e+00, 3.758536e-07, 0.000000e+00, -5.252195e-01, 0.000000e+00, 0.000000e+00, 8.152507e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.085390e-01, 0.000000e+00)
PVTTABLE POINT = (2.000000e+08, 1.500000e+02, 0.000000e+00, 1.178858e+03, 0.000000e+00, 4.012618e-07, 0.000000e+00, -5.252195e-01, 0.000000e+00, 0.000000e+00, 9.217340e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.085390e-01, 0.000000e+00)
