,PT,TM,ROG,ROHL,DROGDP,DROHLDP,DROGDT,DROHLDT,RS,VISG,VISHL,CPG,CPHL,HG,HHL,TCG,TCHL,SIGGHL
34,100000,104.08163265306121,0,1159.2051812118418,0,9.2761343648989257e-07,0,-0.72356333918466087,0,0,0.00066715453392209999,0,2441.289476834761,0,0,0,0.12649878251804969,0
35,100000,107.14285714285711,0,1156.9134599577503,0,9.2804769893420202e-07,0,-0.77543143673313208,0,0,0.00061123611602679996,0,2455.5350205672994,0,0,0,0.12580123750390609,0
36,100000,110.20408163265307,0,1154.4576418032716,0,9.2405355501763877e-07,0,-0.83077334233523348,0,0,0.00056460746530790002,0,2469.5971587143672,0,0,0,0.12510347648190001,0
37,100000,113.26530612244898,0,1151.8270925556978,0,9.1532487802126845e-07,0,-0.88958911960041964,0,0,0.00052899255824909999,0,2483.4737017410066,0,0,0,0.124405522784803,0
38,100000,116.32653061224488,0,1149.011177805718,0,9.0171258931709241e-07,0,-0.95187884401490397,0,0,0.00050617190962290004,0,2497.1624601122621,0,0,0,0.1237073997453866,0
39,100000,119.38775510204084,0,1145.9992628984637,0,8.8324585883435168e-07,0,-0.7644959413836464,0,0,0.00049797608355729999,0,2510.6612442931764,0,0,0,0.12300913069642209,0
40,100000,122.44897959183675,0,1144.3305904094916,0,8.7163369224715191e-07,0,-0.27254983986544529,0,0,0.0005062797032684,0,2523.9678647487945,0,0,0,0.1223107389706812,0
41,100000,125.51020408163265,0,1144.3305904094916,0,8.7163369224715191e-07,0,0,0,0,0.00053299592211430004,0,2537.0801319441557,0,0,0,0.12161224790093531,0
42,100000,128.57142857142856,0,1144.3305904094916,0,8.7163369224715191e-07,0,0,0,0,0.00058007132155020002,0,2549.995856344306,0,0,0,0.12091368081995579,0
43,100000,131.63265306122446,0,1144.3305904094916,0,8.7163369224715191e-07,0,0,0,0,0.00064948120424280001,0,2562.7128484142872,0,0,0,0.1202150610605144,0
44,100000,134.69387755102036,0,1144.3305904094916,0,8.7163369224715191e-07,0,0,0,0,0.00074322525305360002,0,2575.2289186191447,0,0,0,0.1195164119553824,0
45,100000,137.75510204081633,0,1144.3305904094916,0,8.7163369224715191e-07,0,0,0,0,0.0008633235288247,0,2587.5418774239201,0,0,0,0.1188177568373313,0
46,100000,140.81632653061223,0,1144.3305904094916,0,8.7163369224715191e-07,0,0,0,0,0.00096932403264719997,0,2599.6495352936554,0,0,0,0.11830541944033129,0
47,100000,143.87755102040819,0,1144.3305904094916,0,8.7163369224715191e-07,0,0,0,0,0.00096932403264719997,0,2611.5497026933967,0,0,0,0.11830541944033129,0
48,100000,146.9387755102041,0,1144.3305904094916,0,8.7163369224715191e-07,0,0,0,0,0.00096932403264719997,0,2623.2401900881846,0,0,0,0.11830541944033129,0
49,100000,150,0,1144.3305904094916,0,8.7163369224715191e-07,0,0,0,0,0.00096932403264719997,0,2634.7188079430643,0,0,0,0.11830541944033129,0
50,4179591.836734694,0,0,1215.6162361981817,0,9.9934497430292904e-07,0,0,0,0,0.0074334257239353002,0,1863.4479461651224,0,0,0,0.1513395723621879,0
51,4179591.836734694,3.0612244897959044,0,1215.6162361981817,0,9.9934497430292904e-07,0,-0.35602664561524622,0,0,0.0074334257239353002,0,1882.626506504356,0,0,0,0.1513395723621879,0
52,4179591.836734694,6.1224489795918089,0,1213.4364812250271,0,9.4454100365003087e-07,0,-0.83290488388370765,0,0,0.0069142327691718002,0,1901.6961054466501,0,0,0,0.15087507992549071,0
53,4179591.836734694,9.1836734693877702,0,1210.5168185417508,0,8.8137857478290931e-07,0,-0.91529982521600173,0,0,0.0062561637995952003,0,1920.65455345705,0,0,0,0.15020452898299591,0
54,4179591.836734694,12.244897959183675,0,1207.8326047441128,0,8.3230749776632843e-07,0,-0.8425611925608284,0,0,0.0056937469309332996,0,1939.499661000596,0,0,0,0.1495332718034971,0
55,4179591.836734694,15.306122448979579,0,1205.3582806281131,0,7.9380358733175127e-07,0,-0.7773825795341377,0,0,0.0052152098962099996,0,1958.2292385423327,0,0,0,0.14886132414861189,0
56,4179591.836734694,18.367346938775484,0,1203.0731195632916,0,7.6347696690794093e-07,0,-0.71847834884863881,0,0,0.0048098779016068002,0,1976.841096547304,0,0,0,0.14818870177995799,0
57,4179591.836734694,21.428571428571445,0,1200.9594335943459,0,7.3965333843782246e-07,0,-0.66502732538754106,0,0,0.0044680855969790999,0,1995.3330454805523,0,0,0,0.1475154204591532,0
58,4179591.836734694,24.489795918367349,0,1199.0015236935719,0,7.2112805225364166e-07,0,-0.61648477847693262,0,0,0.0041810963723517003,0,2013.7028958071201,0,0,0,0.14684149594781509,0
59,4179591.836734694,27.551020408163254,0,1197.1850369914259,0,7.0701505358130319e-07,0,-0.572477783183441,0,0,0.0039410283247353003,0,2031.948457992052,0,0,0,0.14616694400756161,0
60,4179591.836734694,30.612244897959158,0,1195.4965576740815,0,6.9665048322438325e-07,0,-0.53274423311880936,0,0,0.0037407863031468,0,2050.0675425003897,0,0,0,0.1454917804000101,0
61,4179591.836734694,33.673469387755119,0,1193.9233376049842,0,6.8952905168679947e-07,0,-0.49709590125157083,0,0,0.0035739994966109,0,2068.0579597971782,0,0,0,0.1448160208867787,0
62,4179591.836734694,36.734693877551024,0,1192.4531133807045,0,6.8526073629187634e-07,0,-0.46539534234022145,0,0,0.0034349640808171,0,2085.9175203474592,0,0,0,0.1441396812294847,0
63,4179591.836734694,39.795918367346928,0,1191.0739783661666,0,6.8354043237625788e-07,0,-0.43754107565912487,0,0,0.0033185904849070001,0,2103.6440346162767,0,0,0,0.14346277718974609,0
64,4179591.836734694,42.857142857142833,0,1189.7742904685058,0,6.8412604030575005e-07,0,-0.41345789721156462,0,0,0.0032203548808671001,0,2121.2353130686724,0,0,0,0.1427853245291805,0
65,4179591.836734694,45.918367346938794,0,1188.5426034852794,0,6.8682212584754872e-07,0,-0.39309047515836526,0,0,0.003136254534965,0,2138.6891661696909,0,0,0,0.14210733900940559,0
66,4179591.836734694,48.979591836734699,0,1187.3676140899852,0,6.9146728285674394e-07,0,-0.37639911409358418,0,0,0.0030627666938288002,0,2156.0034043843762,0,0,0,0.1414288363920391,0
67,4179591.836734694,52.040816326530603,0,1186.2381191132779,0,6.9792393729972529e-07,0,-0.36335699692403156,0,0,0.0029968107077161001,0,2173.175838177769,0,0,0,0.14074983243869879,0
68,4179591.836734694,55.102040816326507,0,1185.1429794149401,0,7.0606971726237327e-07,0,-0.35394846303005639,0,0,0.0029357131204776998,0,2190.204278014915,0,0,0,0.14007034291100229,0
69,4179591.836734694,58.163265306122469,0,1184.0710877069714,0,7.1578976524628502e-07,0,-0.34816802996894225,0,0,0.0028771754800184001,0,2207.0865343608561,0,0,0,0.13939038357056729,0
70,4179591.836734694,61.224489795918373,0,1183.0113384151302,0,7.2696954133420705e-07,0,-0.34601995216203102,0,0,0.0028192446450829999,0,2223.8204176806344,0,0,0,0.13870997017901171,0
71,4179591.836734694,64.285714285714278,0,1181.9525982039386,0,7.3948779364510924e-07,0,-0.34751815503929345,0,0,0.0027602853839981999,0,2240.4037384392964,0,0,0,0.1380291184979531,0
72,4179591.836734694,67.346938775510182,0,1180.8836762414203,0,7.5320948006054668e-07,0,-0.35268639858712642,0,0,0.0026989550790102999,0,2256.8343071018812,0,0,0,0.1373478442890089,0
73,4179591.836734694,70.408163265306143,0,1179.7932937227929,0,7.6797853074362244e-07,0,-0.36155851660278793,0,0,0.0026341803660649,0,2273.1099341334352,0,0,0,0.1366661633137973,0
74,4179591.836734694,73.469387755102048,0,1178.6700526703828,0,7.8361045928525056e-07,0,-0.37417855147363543,0,0,0.0025651355546842001,0,2289.2284299989992,0,0,0,0.13598409133393591,0
75,4179591.836734694,76.530612244897952,0,1177.502404632138,0,7.9988497341396308e-07,0,-0.39060056330631698,0,0,0.0024912226859001001,0,2305.1876051636191,0,0,0,0.13530164411104209,0
76,4179591.836734694,79.591836734693857,0,1176.2786206501401,0,8.1653891238199857e-07,0,-0.41088784366433212,0,0,0.0024120530983395001,0,2320.9852700923348,0,0,0,0.13461883740673389,0
77,4179591.836734694,82.653061224489761,0,1174.9867647729686,0,8.3326004934038491e-07,0,-0.43511121981441819,0,0,0.0023274303836157998,0,2336.6192352501921,0,0,0,0.13393568698262889,0
78,4179591.836734694,85.714285714285722,0,1173.6146744063783,0,8.4968253453566951e-07,0,-0.46334611404517478,0,0,0.0022373346221192,0,2352.0873111022343,0,0,0,0.1332522086003447,0
79,4179591.836734694,88.775510204081627,0,1172.1499518298349,0,8.6538499407951606e-07,0,-0.49566805109585399,0,0,0.0021419077994681,0,2367.3873081135021,0,0,0,0.13256841802149941,0
80,4179591.836734694,91.836734693877531,0,1170.5799720527302,0,8.7989249276026111e-07,0,-0.53214641772079985,0,0,0.0020414403121196,0,2382.5170367490409,0,0,0,0.1318843310077103,0
81,4179591.836734694,94.897959183673493,0,1168.8919125376667,0,8.9268364710775891e-07,0,-0.57283650327720836,0,0,0.0019363584782576,0,2397.4743074738931,0,0,0,0.13119996332059519,0
82,4179591.836734694,97.959183673469397,0,1167.0728097877677,0,9.0320404646864252e-07,0,-0.61777020505093005,0,0,0.0018272129768439,0,2412.2569307531026,0,0,0,0.1305153307217719,0
83,4179591.836734694,101.0204081632653,0,1165.1096459761304,0,9.1088671276795703e-07,0,-0.66694624755346699,0,0,0.0017146681441406,0,2426.8627170517102,0,0,0,0.12983044897285809,0
84,4179591.836734694,104.08163265306121,0,1162.9894654149914,0,9.1517954190315391e-07,0,-0.72032126627893023,0,0,0.0015994920625768999,0,2441.289476834761,0,0,0,0.1291453338354715,0
85,4179591.836734694,107.14285714285711,0,1160.6995157744227,0,9.1557853496619367e-07,0,-0.77780350442081059,0,0,0.0014825473822362,0,2455.5350205672994,0,0,0,0.12846000107122979,0
86,4179591.836734694,110.20408163265307,0,1158.2274031430272,0,9.1166427897777408e-07,0,-0.83925098200355153,0,0,0.0013647828198697001,0,2469.5971587143672,0,0,0,0.12777446644175061,0
87,4179591.836734694,113.26530612244898,0,1155.5612444560336,0,9.0313784553188358e-07,0,-0.90447564974555039,0,0,0.0012472252848114999,0,2483.4737017410066,0,0,0,0.12708874570865181,0
88,4179591.836734694,116.32653061224488,0,1152.6897971241769,0,8.8985141440651047e-07,0,-0.97325416379978602,0,0,0.0011309725851442001,0,2497.1624601122621,0,0,0,0.126402854633551,0
89,4179591.836734694,119.38775510204084,0,1149.6025454939941,0,8.7182886921317254e-07,0,-0.78453851313125,0,0,0.0010171866710956001,0,2510.6612442931764,0,0,0,0.12571680897806581,0
90,4179591.836734694,122.44897959183675,0,1147.886500105006,0,8.6049448235039451e-07,0,-0.28028741353471609,0,0,0.00090708737607369996,0,2523.9678647487945,0,0,0,0.12503062450381411,0
91,4179591.836734694,125.51020408163265,0,1147.886500105006,0,8.6049448235039451e-07,0,0,0,0,0.00080194661874869995,0,2537.0801319441557,0,0,0,0.1243443169724136,0
92,4179591.836734694,128.57142857142856,0,1147.886500105006,0,8.6049448235039451e-07,0,0,0,0,0.00070308303246540001,0,2549.995856344306,0,0,0,0.1236579021454819,0
93,4179591.836734694,131.63265306122446,0,1147.886500105006,0,8.6049448235039451e-07,0,0,0,0,0.00061185699082400003,0,2562.7128484142872,0,0,0,0.1229713957846368,0
94,4179591.836734694,134.69387755102036,0,1147.886500105006,0,8.6049448235039451e-07,0,0,0,0,0.00052966600068980003,0,2575.2289186191447,0,0,0,0.1222848136514959,0
95,4179591.836734694,137.75510204081633,0,1147.886500105006,0,8.6049448235039451e-07,0,0,0,0,0.0004579404360148,0,2587.5418774239201,0,0,0,0.121598171507677,0
96,4179591.836734694,140.81632653061223,0,1147.886500105006,0,8.6049448235039451e-07,0,0,0,0,0.00041283705828879999,0,2599.6495352936554,0,0,0,0.12109460492237289,0
97,4179591.836734694,143.87755102040819,0,1147.886500105006,0,8.6049448235039451e-07,0,0,0,0,0.00041283705828879999,0,2611.5497026933967,0,0,0,0.12109460492237289,0
98,4179591.836734694,146.9387755102041,0,1147.886500105006,0,8.6049448235039451e-07,0,0,0,0,0.00041283705828879999,0,2623.2401900881846,0,0,0,0.12109460492237289,0
99,4179591.836734694,150,0,1147.886500105006,0,8.6049448235039451e-07,0,0,0,0,0.00041283705828879999,0,2634.7188079430643,0,0,0,0.12109460492237289,0
100,8259183.6734693879,0,0,1219.6353010049158,0,9.7185014299858043e-07,0,0,0,0,0.0062242424742026004,0,1863.4479461651224,0,0,0,0.1536213232369901,0
101,8259183.6734693879,3.0612244897959044,0,1219.6353010049158,0,9.7185014299858043e-07,0,-0.39155349470991979,0,0,0.0062242424742026004,0,1882.626506504356,0,0,0,0.1536213232369901,0
102,8259183.6734693879,6.1224489795918089,0,1217.2380347107735,0,9.1988990964427274e-07,0,-0.90944525210322302,0,0,0.0057375512208216002,0,1901.6961054466501,0,0,0,0.15316174357271781,0
103,8259183.6734693879,9.1836734693877702,0,1214.0672688491818,0,8.5981683035912606e-07,0,-0.9882276100705143,0,0,0.0051181392069710998,0,1920.65455345705,0,0,0,0.1524985033525538,0
104,8259183.6734693879,12.244897959183675,0,1211.1876615878928,0,8.1300538852396479e-07,0,-0.89954852721164758,0,0,0.0045861070177363999,0,1939.499661000596,0,0,0,0.1518348156890364,0
105,8259183.6734693879,15.306122448979579,0,1208.5598288866615,0,7.7618731219863802e-07,0,-0.82222351052971732,0,0,0.0041311335630161003,0,1958.2292385423327,0,0,0,0.15117068860694449,0
106,8259183.6734693879,18.367346938775484,0,1206.1536400948537,0,7.4713349203587445e-07,0,-0.75378771360568653,0,0,0.0037438459604578998,0,1976.841096547304,0,0,0,0.1505061301310571,0
107,8259183.6734693879,21.428571428571445,0,1203.9448020686675,0,7.2427472088560607e-07,0,-0.69266190199798428,0,0,0.0034157438025870998,0,1995.3330454805523,0,0,0,0.1498411482861533,0
108,8259183.6734693879,24.489795918367349,0,1201.912852939764,0,7.0647728159139787e-07,0,-0.63779579402746911,0,0,0.0031391297137233999,0,2013.7028958071201,0,0,0,0.1491757510970122,0
109,8259183.6734693879,27.551020408163254,0,1200.0399298603361,0,6.9290423877701549e-07,0,-0.58846882184875127,0,0,0.0029070456344955,0,2031.948457992052,0,0,0,0.14850994658841271,0
110,8259183.6734693879,30.612244897959158,0,1198.3099826019145,0,6.8292643488445076e-07,0,-0.54417364037080662,0,0,0.0027132143260959001,0,2050.0675425003897,0,0,0,0.14784374278513401,0
111,8259183.6734693879,33.673469387755119,0,1196.7082545111271,0,6.7606346287119265e-07,0,-0.50454537996326043,0,0,0.0025519856352396002,0,2068.0579597971782,0,0,0,0.147177147711955,0
112,8259183.6734693879,36.734693877551024,0,1195.2209292552006,0,6.7194331916183199e-07,0,-0.46931730704461627,0,0,0.0024182871044002002,0,2085.9175203474592,0,0,0,0.1465101693936548,0
113,8259183.6734693879,39.795918367346928,0,1193.834883243507,0,6.7027401402181982e-07,0,-0.43829232349537856,0,0,0.0023075785511342001,0,2103.6440346162767,0,0,0,0.14584281585501249,0
114,8259183.6734693879,42.857142857142833,0,1192.5375068664534,0,6.7082299725349556e-07,0,-0.41132430036318846,0,0,0.0022158102754378998,0,2121.2353130686724,0,0,0,0.14517509512080709,0
115,8259183.6734693879,45.918367346938794,0,1191.316571200467,0,6.7340176392734197e-07,0,-0.38830571864691027,0,0,0.0021393845858069002,0,2138.6891661696909,0,0,0,0.1445070152158176,0
116,8259183.6734693879,48.979591836734699,0,1190.160124915554,0,6.7785391138323137e-07,0,-0.36915948328393916,0,0,0.0020751203630411,0,2156.0034043843762,0,0,0,0.14383858416482309,0
117,8259183.6734693879,52.040816326530603,0,1189.0564110987286,0,6.8404547912420505e-07,0,-0.35383358365067435,0,0,0.0020202204065499999,0,2173.175838177769,0,0,0,0.14316980999260259,0
118,8259183.6734693879,55.102040816326507,0,1187.9937968523866,0,6.9185675913762776e-07,0,-0.34229775144970809,0,0,0.0019722413310008999,0,2190.204278014915,0,0,0,0.14250070072393509,0
119,8259183.6734693879,58.163265306122469,0,1186.9607105796488,0,7.0117499769373236e-07,0,-0.33454155111586403,0,0,0.0019290658020138,0,2207.0865343608561,0,0,0,0.1418312643835998,0
120,8259183.6734693879,61.224489795918373,0,1185.9455832741262,0,7.1188757054734743e-07,0,-0.33057350285247139,0,0,0.0018888769184539,0,2223.8204176806344,0,0,0,0.14116150899637561,0
121,8259183.6734693879,64.285714285714278,0,1184.9367911744296,0,7.2387533363153374e-07,0,-0.33042092464565709,0,0,0.0018501345658851001,0,2240.4037384392964,0,0,0,0.1404914425870416,0
122,8259183.6734693879,67.346938775510182,0,1183.9225980211936,0,7.3700595290217266e-07,0,-0.33413020931383086,0,0,0.0018115535811848,0,2256.8343071018812,0,0,0,0.13982107318037679,0
123,8259183.6734693879,70.408163265306143,0,1182.8910960153653,0,7.5112711659302216e-07,0,-0.3417672383148449,0,0,0.0017720835822072,0,2273.1099341334352,0,0,0,0.1391504088011602,0
124,8259183.6734693879,73.469387755102048,0,1181.830145541715,0,7.6605964412637054e-07,0,-0.35341758400205747,0,0,0.0017308903291065,0,2289.2284299989992,0,0,0,0.13847945747417109,0
125,8259183.6734693879,76.530612244897952,0,1180.7273148888221,0,7.8159063891133988e-07,0,-0.36918607490927813,0,0,0.0016873384953100001,0,2305.1876051636191,0,0,0,0.1378082272241882,0
126,8259183.6734693879,79.591836734693857,0,1179.5698226341071,0,7.974669943038285e-07,0,-0.38919520790809226,0,0,0.0016409757365939001,0,2320.9852700923348,0,0,0,0.1371367260759907,0
127,8259183.6734693879,82.653061224489761,0,1178.3444870853032,0,8.1338975419770756e-07,0,-0.41358180935570954,0,0,0.0015915179561326999,0,2336.6192352501921,0,0,0,0.13646496205435771,0
128,8259183.6734693879,85.714285714285722,0,1177.0376891074395,0,8.2901004347295443e-07,0,-0.44249131041778372,0,0,0.0015388356719916001,0,2352.0873111022343,0,0,0,0.13579294318406809,0
129,8259183.6734693879,88.775510204081627,0,1175.6353566133575,0,8.4392749571443638e-07,0,-0.47606906010557537,0,0,0.0014829414013441001,0,2367.3873081135021,0,0,0,0.13512067748990109,0
130,8259183.6734693879,91.836734693877531,0,1174.1229805761809,0,8.5769227404344134e-07,0,-0.51444831433471316,0,0,0.0014239779828048001,0,2382.5170367490409,0,0,0,0.13444817299663561,0
131,8259183.6734693879,94.897959183673493,0,1172.4856730562062,0,8.6981184246087549e-07,0,-0.55773496858157423,0,0,0.0013622077647574,0,2397.4743074738931,0,0,0,0.13377543772905079,0
132,8259183.6734693879,97.959183673469397,0,1170.7082766869059,0,8.7976352035967215e-07,0,-0.60598977434771206,0,0,0.0012980025934394999,0,2412.2569307531026,0,0,0,0.1331024797119256,0
133,8259183.6734693879,101.0204081632653,0,1168.775531580608,0,8.8701346147037853e-07,0,-0.65920965808420762,0,0,0.0012318345399792,0,2426.8627170517102,0,0,0,0.13242930697003899,0
134,8259183.6734693879,104.08163265306121,0,1166.6722991884312,0,8.910419876634938e-07,0,-0.71731070413514419,0,0,0.0011642673104130001,0,2441.289476834761,0,0,0,0.13175592752817031,0
135,8259183.6734693879,107.14285714285711,0,1164.3838333920255,0,8.9137419155401643e-07,0,-0.78011611045835494,0,0,0.0010959482873242,0,2455.5350205672994,0,0,0,0.1310823494110982,0
136,8259183.6734693879,110.20408163265307,0,1161.8960781039923,0,8.8761351764526154e-07,0,-0.84735263445469078,0,0,0.0010276011557222001,0,2469.5971587143672,0,0,0,0.130408580643602,0
137,8259183.6734693879,113.26530612244898,0,1159.1959601198539,0,8.7947487709952778e-07,0,-0.91865839711905706,0,0,0.00096001906963839997,0,2483.4737017410066,0,0,0,0.12973462925046059,0
138,8259183.6734693879,116.32653061224488,0,1156.2716389379573,0,8.6681307194333825e-07,0,-0.99360327312230601,0,0,0.00089405831928250005,0,2497.1624601122621,0,0,0,0.1290605032564531,0
139,8259183.6734693879,119.38775510204084,0,1153.1126747742071,0,8.496422270667092e-07,0,-0.80361894617043006,0,0,0.00083063246178310002,0,2510.6612442931764,0,0,0,0.12838621068635861,0
140,8259183.6734693879,122.44897959183675,0,1151.3515229409954,0,8.3884071013326581e-07,0,-0.28765479942457411,0,0,0.00077070688141569999,0,2523.9678647487945,0,0,0,0.12771175956495609,0
141,8259183.6734693879,125.51020408163265,0,1151.3515229409954,0,8.3884071013326581e-07,0,0,0,0,0.00071529374785880004,0,2537.0801319441557,0,0,0,0.1270371579170245,0
142,8259183.6734693879,128.57142857142856,0,1151.3515229409954,0,8.3884071013326581e-07,0,0,0,0,0.00066544734343379995,0,2549.995856344306,0,0,0,0.12636241376734311,0
143,8259183.6734693879,131.63265306122446,0,1151.3515229409954,0,8.3884071013326581e-07,0,0,0,0,0.00062225973253029999,0,2562.7128484142872,0,0,0,0.1256875351406907,0
144,8259183.6734693879,134.69387755102036,0,1151.3515229409954,0,8.3884071013326581e-07,0,0,0,0,0.00058685674845619998,0,2575.2289186191447,0,0,0,0.12501253006184659,0
145,8259183.6734693879,137.75510204081633,0,1151.3515229409954,0,8.3884071013326581e-07,0,0,0,0,0.00056039427479539995,0,2587.5418774239201,0,0,0,0.1243374065555895,0
146,8259183.6734693879,140.81632653061223,0,1151.3515229409954,0,8.3884071013326581e-07,0,0,0,0,0.00054735445213309995,0,2599.6495352936554,0,0,0,0.1238422453639766,0
147,8259183.6734693879,143.87755102040819,0,1151.3515229409954,0,8.3884071013326581e-07,0,0,0,0,0.00054735445213309995,0,2611.5497026933967,0,0,0,0.1238422453639766,0
