PVTTABLE LABEL = "N2_LIFT", PHASE = TWO,
STDPRESSURE = 1.000000e+00 ATM,\
STDTEMPERATURE = 2.887100e+02 K,\
PRESSURE = (5.000000e+04, 1.013250e+05, 4.130612e+06, 8.211224e+06, 1.229184e+07, 1.637245e+07, 2.045306e+07, 2.453367e+07, 2.861429e+07, 3.269490e+07, 3.677551e+07, 4.085612e+07, 4.493673e+07, 4.901735e+07, 5.309796e+07, 5.717857e+07, 6.125918e+07, 6.533980e+07, 6.942041e+07, 7.350102e+07, 7.758163e+07, 8.166224e+07, 8.574286e+07, 8.982347e+07, 9.390408e+07, 9.798469e+07, 1.020653e+08, 1.061459e+08, 1.102265e+08, 1.143071e+08, 1.183878e+08, 1.224684e+08, 1.265490e+08, 1.306296e+08, 1.347102e+08, 1.387908e+08, 1.428714e+08, 1.469520e+08, 1.510327e+08, 1.551133e+08, 1.591939e+08, 1.632745e+08, 1.673551e+08, 1.714357e+08, 1.755163e+08, 1.795969e+08, 1.836776e+08, 1.877582e+08, 1.918388e+08, 1.959194e+08, 2.000000e+08) Pa,\
TEMPERATURE = (8.500000e-01, 4.952041e+00, 9.054082e+00, 1.315612e+01, 1.725816e+01, 2.136020e+01, 2.546224e+01, 2.685000e+01, 2.956429e+01, 3.366633e+01, 3.776837e+01, 4.187041e+01, 4.597245e+01, 5.007449e+01, 5.417653e+01, 5.827857e+01, 6.238061e+01, 6.648265e+01, 7.058469e+01, 7.468673e+01, 7.878878e+01, 8.289082e+01, 8.699286e+01, 9.109490e+01, 9.519694e+01, 9.929898e+01, 1.034010e+02, 1.075031e+02, 1.116051e+02, 1.157071e+02, 1.198092e+02, 1.239112e+02, 1.280133e+02, 1.321153e+02, 1.362173e+02, 1.403194e+02, 1.444214e+02, 1.485235e+02, 1.526255e+02, 1.567276e+02, 1.608296e+02, 1.649316e+02, 1.690337e+02, 1.731357e+02, 1.772378e+02, 1.813398e+02, 1.854418e+02, 1.895439e+02, 1.936459e+02, 1.977480e+02, 2.018500e+02) C,\
COLUMNS = (PT, TM, ROG, ROHL, DROGDP, DROHLDP, DROGDT, DROHLDT, RS, VISG, VISHL, CPG, CPHL, HG, HHL, TCG, TCHL, SIGGHL)
PVTTABLE POINT = (5.000000e+04, 3.776837e+01, 5.418729e-01, 0.000000e+00, 1.083949e-05, 0.000000e+00, -1.745368e-03, 0.000000e+00, 1.000000e+00, 1.838565e-05, 0.000000e+00, 1.040388e+03, 0.000000e+00, 1.315248e+04, 0.000000e+00, 2.766609e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 4.187041e+01, 5.348080e-01, 0.000000e+00, 1.069781e-05, 0.000000e+00, -1.700081e-03, 0.000000e+00, 1.000000e+00, 1.857062e-05, 0.000000e+00, 1.040445e+03, 0.000000e+00, 1.742031e+04, 0.000000e+00, 2.794885e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 4.597245e+01, 5.279252e-01, 0.000000e+00, 1.055980e-05, 0.000000e+00, -1.656537e-03, 0.000000e+00, 1.000000e+00, 1.875445e-05, 0.000000e+00, 1.040514e+03, 0.000000e+00, 2.168840e+04, 0.000000e+00, 2.823021e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 5.007449e+01, 5.212176e-01, 0.000000e+00, 1.042532e-05, 0.000000e+00, -1.614647e-03, 0.000000e+00, 1.000000e+00, 1.893716e-05, 0.000000e+00, 1.040596e+03, 0.000000e+00, 2.595679e+04, 0.000000e+00, 2.851019e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 5.417653e+01, 5.146786e-01, 0.000000e+00, 1.029423e-05, 0.000000e+00, -1.574328e-03, 0.000000e+00, 1.000000e+00, 1.911875e-05, 0.000000e+00, 1.040690e+03, 0.000000e+00, 3.022555e+04, 0.000000e+00, 2.878885e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 5.827857e+01, 5.083017e-01, 0.000000e+00, 1.016642e-05, 0.000000e+00, -1.535503e-03, 0.000000e+00, 1.000000e+00, 1.929926e-05, 0.000000e+00, 1.040797e+03, 0.000000e+00, 3.449472e+04, 0.000000e+00, 2.906622e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 6.238061e+01, 5.020812e-01, 0.000000e+00, 1.004175e-05, 0.000000e+00, -1.498099e-03, 0.000000e+00, 1.000000e+00, 1.947870e-05, 0.000000e+00, 1.040917e+03, 0.000000e+00, 3.876435e+04, 0.000000e+00, 2.934234e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 6.648265e+01, 4.960112e-01, 0.000000e+00, 9.920108e-06, 0.000000e+00, -1.462046e-03, 0.000000e+00, 1.000000e+00, 1.965709e-05, 0.000000e+00, 1.041050e+03, 0.000000e+00, 4.303450e+04, 0.000000e+00, 2.961726e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 7.058469e+01, 4.900864e-01, 0.000000e+00, 9.801392e-06, 0.000000e+00, -1.427282e-03, 0.000000e+00, 1.000000e+00, 1.983443e-05, 0.000000e+00, 1.041196e+03, 0.000000e+00, 4.730523e+04, 0.000000e+00, 2.989101e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 7.468673e+01, 4.843017e-01, 0.000000e+00, 9.685492e-06, 0.000000e+00, -1.393744e-03, 0.000000e+00, 1.000000e+00, 2.001076e-05, 0.000000e+00, 1.041356e+03, 0.000000e+00, 5.157658e+04, 0.000000e+00, 3.016362e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 7.878878e+01, 4.786520e-01, 0.000000e+00, 9.572311e-06, 0.000000e+00, -1.361376e-03, 0.000000e+00, 1.000000e+00, 2.018608e-05, 0.000000e+00, 1.041529e+03, 0.000000e+00, 5.584861e+04, 0.000000e+00, 3.043514e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 8.289082e+01, 4.731328e-01, 0.000000e+00, 9.461752e-06, 0.000000e+00, -1.330124e-03, 0.000000e+00, 1.000000e+00, 2.036041e-05, 0.000000e+00, 1.041715e+03, 0.000000e+00, 6.012138e+04, 0.000000e+00, 3.070560e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 8.699286e+01, 4.677396e-01, 0.000000e+00, 9.353727e-06, 0.000000e+00, -1.299937e-03, 0.000000e+00, 1.000000e+00, 2.053377e-05, 0.000000e+00, 1.041916e+03, 0.000000e+00, 6.439495e+04, 0.000000e+00, 3.097504e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 9.109490e+01, 4.624680e-01, 0.000000e+00, 9.248148e-06, 0.000000e+00, -1.270767e-03, 0.000000e+00, 1.000000e+00, 2.070616e-05, 0.000000e+00, 1.042130e+03, 0.000000e+00, 6.866936e+04, 0.000000e+00, 3.124348e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 9.519694e+01, 4.573141e-01, 0.000000e+00, 9.144932e-06, 0.000000e+00, -1.242570e-03, 0.000000e+00, 1.000000e+00, 2.087762e-05, 0.000000e+00, 1.042357e+03, 0.000000e+00, 7.294468e+04, 0.000000e+00, 3.151096e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 9.929898e+01, 4.522739e-01, 0.000000e+00, 9.044002e-06, 0.000000e+00, -1.215302e-03, 0.000000e+00, 1.000000e+00, 2.104814e-05, 0.000000e+00, 1.042599e+03, 0.000000e+00, 7.722096e+04, 0.000000e+00, 3.177750e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 1.034010e+02, 4.473437e-01, 0.000000e+00, 8.945281e-06, 0.000000e+00, -1.188922e-03, 0.000000e+00, 1.000000e+00, 2.121774e-05, 0.000000e+00, 1.042854e+03, 0.000000e+00, 8.149827e+04, 0.000000e+00, 3.204316e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 1.075031e+02, 4.425199e-01, 0.000000e+00, 8.848699e-06, 0.000000e+00, -1.163393e-03, 0.000000e+00, 1.000000e+00, 2.138644e-05, 0.000000e+00, 1.043124e+03, 0.000000e+00, 8.577665e+04, 0.000000e+00, 3.230794e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 1.116051e+02, 4.377991e-01, 0.000000e+00, 8.754185e-06, 0.000000e+00, -1.138679e-03, 0.000000e+00, 1.000000e+00, 2.155425e-05, 0.000000e+00, 1.043407e+03, 0.000000e+00, 9.005616e+04, 0.000000e+00, 3.257188e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 1.157071e+02, 4.331781e-01, 0.000000e+00, 8.661674e-06, 0.000000e+00, -1.114744e-03, 0.000000e+00, 1.000000e+00, 2.172118e-05, 0.000000e+00, 1.043704e+03, 0.000000e+00, 9.433686e+04, 0.000000e+00, 3.283501e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 1.198092e+02, 4.286536e-01, 0.000000e+00, 8.571103e-06, 0.000000e+00, -1.091557e-03, 0.000000e+00, 1.000000e+00, 2.188725e-05, 0.000000e+00, 1.044015e+03, 0.000000e+00, 9.861881e+04, 0.000000e+00, 3.309736e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 1.239112e+02, 4.242228e-01, 0.000000e+00, 8.482411e-06, 0.000000e+00, -1.069086e-03, 0.000000e+00, 1.000000e+00, 2.205247e-05, 0.000000e+00, 1.044340e+03, 0.000000e+00, 1.029021e+05, 0.000000e+00, 3.335895e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 1.280133e+02, 4.198828e-01, 0.000000e+00, 8.395541e-06, 0.000000e+00, -1.047303e-03, 0.000000e+00, 1.000000e+00, 2.221685e-05, 0.000000e+00, 1.044679e+03, 0.000000e+00, 1.071867e+05, 0.000000e+00, 3.361980e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 1.321153e+02, 4.156307e-01, 0.000000e+00, 8.310436e-06, 0.000000e+00, -1.026180e-03, 0.000000e+00, 1.000000e+00, 2.238039e-05, 0.000000e+00, 1.045031e+03, 0.000000e+00, 1.114727e+05, 0.000000e+00, 3.387995e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 1.362173e+02, 4.114639e-01, 0.000000e+00, 8.227043e-06, 0.000000e+00, -1.005690e-03, 0.000000e+00, 1.000000e+00, 2.254313e-05, 0.000000e+00, 1.045397e+03, 0.000000e+00, 1.157602e+05, 0.000000e+00, 3.413941e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 1.403194e+02, 4.073799e-01, 0.000000e+00, 8.145311e-06, 0.000000e+00, -9.858081e-04, 0.000000e+00, 1.000000e+00, 2.270505e-05, 0.000000e+00, 1.045776e+03, 0.000000e+00, 1.200493e+05, 0.000000e+00, 3.439822e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 1.444214e+02, 4.033763e-01, 0.000000e+00, 8.065190e-06, 0.000000e+00, -9.665104e-04, 0.000000e+00, 1.000000e+00, 2.286619e-05, 0.000000e+00, 1.046170e+03, 0.000000e+00, 1.243399e+05, 0.000000e+00, 3.465638e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 1.485235e+02, 3.994506e-01, 0.000000e+00, 7.986634e-06, 0.000000e+00, -9.477744e-04, 0.000000e+00, 1.000000e+00, 2.302654e-05, 0.000000e+00, 1.046576e+03, 0.000000e+00, 1.286321e+05, 0.000000e+00, 3.491393e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 1.526255e+02, 3.956006e-01, 0.000000e+00, 7.909596e-06, 0.000000e+00, -9.295784e-04, 0.000000e+00, 1.000000e+00, 2.318612e-05, 0.000000e+00, 1.046996e+03, 0.000000e+00, 1.329261e+05, 0.000000e+00, 3.517089e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 1.567276e+02, 3.918243e-01, 0.000000e+00, 7.834034e-06, 0.000000e+00, -9.119018e-04, 0.000000e+00, 1.000000e+00, 2.334493e-05, 0.000000e+00, 1.047429e+03, 0.000000e+00, 1.372218e+05, 0.000000e+00, 3.542727e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 1.608296e+02, 3.881193e-01, 0.000000e+00, 7.759904e-06, 0.000000e+00, -8.947250e-04, 0.000000e+00, 1.000000e+00, 2.350300e-05, 0.000000e+00, 1.047875e+03, 0.000000e+00, 1.415193e+05, 0.000000e+00, 3.568310e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 1.649316e+02, 3.844839e-01, 0.000000e+00, 7.687167e-06, 0.000000e+00, -8.780294e-04, 0.000000e+00, 1.000000e+00, 2.366033e-05, 0.000000e+00, 1.048335e+03, 0.000000e+00, 1.458187e+05, 0.000000e+00, 3.593839e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 1.690337e+02, 3.809159e-01, 0.000000e+00, 7.615784e-06, 0.000000e+00, -8.617971e-04, 0.000000e+00, 1.000000e+00, 2.381692e-05, 0.000000e+00, 1.048807e+03, 0.000000e+00, 1.501199e+05, 0.000000e+00, 3.619317e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 1.731357e+02, 3.774136e-01, 0.000000e+00, 7.545717e-06, 0.000000e+00, -8.460112e-04, 0.000000e+00, 1.000000e+00, 2.397279e-05, 0.000000e+00, 1.049292e+03, 0.000000e+00, 1.544232e+05, 0.000000e+00, 3.644744e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 1.772378e+02, 3.739752e-01, 0.000000e+00, 7.476929e-06, 0.000000e+00, -8.306554e-04, 0.000000e+00, 1.000000e+00, 2.412795e-05, 0.000000e+00, 1.049790e+03, 0.000000e+00, 1.587284e+05, 0.000000e+00, 3.670124e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 1.813398e+02, 3.705988e-01, 0.000000e+00, 7.409387e-06, 0.000000e+00, -8.157142e-04, 0.000000e+00, 1.000000e+00, 2.428241e-05, 0.000000e+00, 1.050300e+03, 0.000000e+00, 1.630358e+05, 0.000000e+00, 3.695457e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 1.854418e+02, 3.672830e-01, 0.000000e+00, 7.343056e-06, 0.000000e+00, -8.011728e-04, 0.000000e+00, 1.000000e+00, 2.443618e-05, 0.000000e+00, 1.050823e+03, 0.000000e+00, 1.673452e+05, 0.000000e+00, 3.720745e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 1.895439e+02, 3.640259e-01, 0.000000e+00, 7.277905e-06, 0.000000e+00, -7.870170e-04, 0.000000e+00, 1.000000e+00, 2.458926e-05, 0.000000e+00, 1.051358e+03, 0.000000e+00, 1.716568e+05, 0.000000e+00, 3.745989e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 1.936459e+02, 3.608262e-01, 0.000000e+00, 7.213901e-06, 0.000000e+00, -7.732334e-04, 0.000000e+00, 1.000000e+00, 2.474167e-05, 0.000000e+00, 1.051905e+03, 0.000000e+00, 1.759706e+05, 0.000000e+00, 3.771192e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 1.977480e+02, 3.576823e-01, 0.000000e+00, 7.151015e-06, 0.000000e+00, -7.598090e-04, 0.000000e+00, 1.000000e+00, 2.489341e-05, 0.000000e+00, 1.052464e+03, 0.000000e+00, 1.802867e+05, 0.000000e+00, 3.796355e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (5.000000e+04, 2.018500e+02, 3.545927e-01, 0.000000e+00, 7.089218e-06, 0.000000e+00, -7.531850e-04, 0.000000e+00, 1.000000e+00, 2.504449e-05, 0.000000e+00, 1.053035e+03, 0.000000e+00, 1.846052e+05, 0.000000e+00, 3.821478e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 8.500000e-01, 1.246687e+00, 0.000000e+00, 1.251141e-05, 0.000000e+00, -4.499751e-03, 0.000000e+00, 1.000000e+00, 1.666608e-05, 0.000000e+00, 1.041561e+03, 0.000000e+00, -2.541417e+04, 0.000000e+00, 2.509524e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 4.952041e+00, 1.228229e+00, 0.000000e+00, 1.230148e-05, 0.000000e+00, -4.433859e-03, 0.000000e+00, 1.000000e+00, 1.686227e-05, 0.000000e+00, 1.041483e+03, 0.000000e+00, -2.114181e+04, 0.000000e+00, 2.539215e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 9.054082e+00, 1.210312e+00, 0.000000e+00, 1.209926e-05, 0.000000e+00, -4.304938e-03, 0.000000e+00, 1.000000e+00, 1.705713e-05, 0.000000e+00, 1.041417e+03, 0.000000e+00, -1.686974e+04, 0.000000e+00, 2.568724e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 1.315612e+01, 1.192911e+00, 0.000000e+00, 1.190431e-05, 0.000000e+00, -4.181580e-03, 0.000000e+00, 1.000000e+00, 1.725068e-05, 0.000000e+00, 1.041361e+03, 0.000000e+00, -1.259793e+04, 0.000000e+00, 2.598055e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 1.725816e+01, 1.176005e+00, 0.000000e+00, 1.171621e-05, 0.000000e+00, -4.063469e-03, 0.000000e+00, 1.000000e+00, 1.744293e-05, 0.000000e+00, 1.041317e+03, 0.000000e+00, -8.326315e+03, 0.000000e+00, 2.627214e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 2.136020e+01, 1.159574e+00, 0.000000e+00, 1.153457e-05, 0.000000e+00, -3.950311e-03, 0.000000e+00, 1.000000e+00, 1.763392e-05, 0.000000e+00, 1.041285e+03, 0.000000e+00, -4.054859e+03, 0.000000e+00, 2.656206e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 2.546224e+01, 1.143597e+00, 0.000000e+00, 1.135904e-05, 0.000000e+00, -3.876805e-03, 0.000000e+00, 1.000000e+00, 1.782367e-05, 0.000000e+00, 1.041265e+03, 0.000000e+00, 2.164898e+02, 0.000000e+00, 2.685035e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 2.685000e+01, 1.138291e+00, 0.000000e+00, 1.130098e-05, 0.000000e+00, -3.788727e-03, 0.000000e+00, 1.000000e+00, 1.788758e-05, 0.000000e+00, 1.041261e+03, 0.000000e+00, 1.661508e+03, 0.000000e+00, 2.694752e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 2.956429e+01, 1.128055e+00, 0.000000e+00, 1.118930e-05, 0.000000e+00, -3.720378e-03, 0.000000e+00, 1.000000e+00, 1.801219e-05, 0.000000e+00, 1.041258e+03, 0.000000e+00, 4.487783e+03, 0.000000e+00, 2.713706e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 3.366633e+01, 1.112932e+00, 0.000000e+00, 1.102503e-05, 0.000000e+00, -3.637901e-03, 0.000000e+00, 1.000000e+00, 1.819951e-05, 0.000000e+00, 1.041263e+03, 0.000000e+00, 8.759070e+03, 0.000000e+00, 2.742224e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 3.776837e+01, 1.098210e+00, 0.000000e+00, 1.086596e-05, 0.000000e+00, -3.541992e-03, 0.000000e+00, 1.000000e+00, 1.838565e-05, 0.000000e+00, 1.041281e+03, 0.000000e+00, 1.303040e+04, 0.000000e+00, 2.770593e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 4.187041e+01, 1.083873e+00, 0.000000e+00, 1.071183e-05, 0.000000e+00, -3.449837e-03, 0.000000e+00, 1.000000e+00, 1.857062e-05, 0.000000e+00, 1.041311e+03, 0.000000e+00, 1.730184e+04, 0.000000e+00, 2.798818e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 4.597245e+01, 1.069907e+00, 0.000000e+00, 1.056239e-05, 0.000000e+00, -3.361244e-03, 0.000000e+00, 1.000000e+00, 1.875445e-05, 0.000000e+00, 1.041355e+03, 0.000000e+00, 2.157343e+04, 0.000000e+00, 2.826903e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 5.007449e+01, 1.056297e+00, 0.000000e+00, 1.041742e-05, 0.000000e+00, -3.276030e-03, 0.000000e+00, 1.000000e+00, 1.893716e-05, 0.000000e+00, 1.041413e+03, 0.000000e+00, 2.584522e+04, 0.000000e+00, 2.854853e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 5.417653e+01, 1.043030e+00, 0.000000e+00, 1.027670e-05, 0.000000e+00, -3.194025e-03, 0.000000e+00, 1.000000e+00, 1.911875e-05, 0.000000e+00, 1.041484e+03, 0.000000e+00, 3.011728e+04, 0.000000e+00, 2.882671e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.013250e+05, 5.827857e+01, 1.030093e+00, 0.000000e+00, 1.014005e-05, 0.000000e+00, -3.115070e-03, 0.000000e+00, 1.000000e+00, 1.929926e-05, 0.000000e+00, 1.041568e+03, 0.000000e+00, 3.438966e+04, 0.000000e+00, 2.910361e-02, 0.000000e+00, 0.000000e+00)
