,PT,TM,ROG,ROHL,DROGDP,DROHLDP,DROGDT,DROHLDT,RS,VISG,VISHL,CPG,CPHL,HG,HHL,TCG,TCHL,SIGGHL
28,100000,85.714285714285722,0,1135.3484800236083,0,4.3114379489354239e-07,0,-0.69302257051418537,0,0,0.00051330644032659999,0,3287.2966039120283,0,0,0,0.64011973871280958,0
29,100000,88.775510204081627,0,1133.2269823587692,0,4.3346005121684551e-07,0,-0.6930225705141918,0,0,0.00049111307922559998,0,3287.2966039120283,0,0,0,0.64227870864874881,0
30,100000,91.836734693877531,0,1131.1054846939296,0,4.3577630754020437e-07,0,-0.69302257051418537,0,0,0.00047248946633609998,0,3287.2966039120283,0,0,0,0.64310226674683624,0
31,100000,94.897959183673493,0,1128.9839870290905,0,4.3809256386334024e-07,0,-0.69302257051418537,0,0,0.00045729780729110003,0,3287.2966039120283,0,0,0,0.64310226674683624,0
32,100000,97.959183673469397,0,1126.8624893642509,0,4.4040882018664336e-07,0,-0.693022570514229,0,0,0.00044553323663789999,0,3287.2966039120283,0,0,0,0.64310226674683624,0
33,100000,101.0204081632653,0,1124.7409916994116,0,4.4272507651000216e-07,0,-0.693022570514229,0,0,0.00043708861723179999,0,3287.2966039120283,0,0,0,0.64310226674683624,0
34,100000,104.08163265306121,0,1122.619494034572,0,4.4504133283336102e-07,0,-0.693022570514229,0,0,0.00043159536532840002,0,3287.2966039120283,0,0,0,0.64310226674683624,0
35,100000,107.14285714285711,0,1120.4979963697326,0,4.4735758915660834e-07,0,-0.69302257051422256,0,0,0.00042965439913169998,0,3287.2966039120283,0,0,0,0.64310226674683624,0
36,100000,110.20408163265307,0,1118.376498704893,0,4.496738454799672e-07,0,-0.69302257051422256,0,0,0.0004312598264077,0,3287.2966039120283,0,0,0,0.64310226674683624,0
37,100000,113.26530612244898,0,1116.2550010400537,0,4.5199010180327031e-07,0,-0.6930225705141918,0,0,0.00043672582012599999,0,3287.2966039120283,0,0,0,0.64310226674683624,0
38,100000,116.32653061224488,0,1114.1335033752143,0,4.5430635812651763e-07,0,-0.69302257051418537,0,0,0.00044568756837070001,0,3287.2966039120283,0,0,0,0.64310226674683624,0
39,100000,119.38775510204084,0,1112.012005710375,0,4.5662261444982074e-07,0,-0.69302257051418537,0,0,0.00045802128529420002,0,3287.2966039120283,0,0,0,0.64310226674683624,0
40,100000,122.44897959183675,0,1109.8905080455356,0,4.5893887077312385e-07,0,-0.693022570514229,0,0,0.00047372230635309999,0,3287.2966039120283,0,0,0,0.64310226674683624,0
41,100000,125.51020408163265,0,1107.769010380696,0,4.6125512709648266e-07,0,-0.693022570514229,0,0,0.00049270741293900005,0,3287.2966039120283,0,0,0,0.64310226674683624,0
42,100000,128.57142857142856,0,1105.6475127158567,0,4.6357138341984152e-07,0,-0.693022570514229,0,0,0.00051514825076410002,0,3287.2966039120283,0,0,0,0.64310226674683624,0
43,100000,131.63265306122446,0,1103.5260150510171,0,4.6588763974308889e-07,0,-0.6930225705141918,0,0,0.00054107197494550005,0,3287.2966039120283,0,0,0,0.64310226674683624,0
44,100000,134.69387755102036,0,1101.404517386178,0,4.6820389606628051e-07,0,-0.69302257051418537,0,0,0.0005704679505064,0,3287.2966039120283,0,0,0,0.64310226674683624,0
45,100000,137.75510204081633,0,1099.2830197213384,0,4.7052015238963931e-07,0,-0.69302257051425964,0,0,0.00060331705038550005,0,3287.2966039120283,0,0,0,0.64310226674683624,0
46,100000,140.81632653061223,0,1097.1615220564988,0,4.7283640871294243e-07,0,-0.69302257051425964,0,0,0.00063961639849299996,0,3287.2966039120283,0,0,0,0.64310226674683624,0
47,100000,143.87755102040819,0,1095.0400243916592,0,4.7515266503630123e-07,0,-0.69302257051422256,0,0,0.00067935779034150004,0,3287.2966039120283,0,0,0,0.64310226674683624,0
48,100000,146.9387755102041,0,1092.9185267268199,0,4.7746892135954865e-07,0,-0.693022570514229,0,0,0.00072213071316389998,0,3287.2966039120283,0,0,0,0.64310226674683624,0
49,100000,150,0,1090.7970290619803,0,4.7978517768296315e-07,0,-0.69302257051426608,0,0,0.00076819567322739999,0,3287.2966039120283,0,0,0,0.64310226674683624,0
50,4179591.836734694,0,0,1196.2447226943457,0,3.6521194396405572e-07,0,-0.68993577292081842,0,0,0.0026282930324548,0,3381.5344554206627,0,0,0,0.56877940137489336,0
51,4179591.836734694,3.0612244897959044,0,1194.1326744098942,0,3.6753348033273099e-07,0,-0.68993577292074415,0,0,0.0025037039762373999,0,3368.1952950922041,0,0,0,0.56877940137489336,0
52,4179591.836734694,6.1224489795918089,0,1192.0206261254432,0,3.6985501670137841e-07,0,-0.68993577292066344,0,0,0.0023828174860049001,0,3355.8647020784751,0,0,0,0.56877940137489336,0
53,4179591.836734694,9.1836734693877702,0,1189.9085778409922,0,3.7217655307005368e-07,0,-0.68993577292066344,0,0,0.0022656284952949001,0,3344.5046818883829,0,0,0,0.56877940137489336,0
54,4179591.836734694,12.244897959183675,0,1187.7965295565411,0,3.7449808943870105e-07,0,-0.68993577292070707,0,0,0.0021524184716219998,0,3334.1213358798555,0,0,0,0.56877940137489336,0
55,4179591.836734694,15.306122448979579,0,1185.6844812720899,0,3.7681962580737632e-07,0,-0.68993577292066988,0,0,0.0020428772159503,0,3324.7217162523752,0,0,0,0.56877940137489336,0
56,4179591.836734694,18.367346938775484,0,1183.5724329876391,0,3.7914116217602374e-07,0,-0.68993577292062636,0,0,0.001936999044674,0,3316.3014645542053,0,0,0,0.56877940137489336,0
57,4179591.836734694,21.428571428571445,0,1181.4603847031881,0,3.8146269854464327e-07,0,-0.68993577292073771,0,0,0.0018347150458253999,0,3309.4057398380937,0,0,0,0.56877940137489336,0
58,4179591.836734694,24.489795918367349,0,1179.3483364187366,0,3.8378423491334643e-07,0,-0.68993577292074415,0,0,0.0017334795252453999,0,3303.762078048846,0,0,0,0.56939810412737957,0
59,4179591.836734694,27.551020408163254,0,1177.2362881342856,0,3.861057712819938e-07,0,-0.68993577292063279,0,0,0.0016360612764774001,0,3299.2046318180182,0,0,0,0.57418724082381722,0
60,4179591.836734694,30.612244897959158,0,1175.1242398498348,0,3.8842730765064123e-07,0,-0.68993577292066344,0,0,0.001542453452369,0,3295.3353392805025,0,0,0,0.57885259383406695,0
61,4179591.836734694,33.673469387755119,0,1173.0121915653835,0,3.9074884401926075e-07,0,-0.68993577292073771,0,0,0.0014544041220533,0,3291.7542340613049,0,0,0,0.58330724580833593,0
62,4179591.836734694,36.734693877551024,0,1170.9001432809323,0,3.9307038038799177e-07,0,-0.68993577292070707,0,0,0.0013711032405853999,0,3289.1034259662438,0,0,0,0.58758389220637064,0
63,4179591.836734694,39.795918367346928,0,1168.7880949964813,0,3.9539191675661129e-07,0,-0.68993577292070707,0,0,0.0012913932907722,0,3287.3787545236205,0,0,0,0.59173789939722798,0
64,4179591.836734694,42.857142857142833,0,1166.67604671203,0,3.9771345312528656e-07,0,-0.68993577292070063,0,0,0.0012152688656714,0,3287.2966039120283,0,0,0,0.59576927431811755,0
65,4179591.836734694,45.918367346938794,0,1164.563998427579,0,4.0003498949393398e-07,0,-0.68993577292062636,0,0,0.0011427878098648999,0,3287.2966039120283,0,0,0,0.59967444051697538,0
66,4179591.836734694,48.979591836734699,0,1162.4519501431282,0,4.0235652586255351e-07,0,-0.68993577292066988,0,0,0.0010739119962813,0,3287.2966039120283,0,0,0,0.60345492672563905,0
67,4179591.836734694,52.040816326530603,0,1160.339901858677,0,4.0467806223122878e-07,0,-0.68993577292070707,0,0,0.0010085979005874,0,3287.2966039120283,0,0,0,0.60711282664768673,0
68,4179591.836734694,55.102040816326507,0,1158.2278535742259,0,4.069995985998762e-07,0,-0.68993577292070063,0,0,0.00094684019648300002,0,3287.2966039120283,0,0,0,0.6106481450114275,0
69,4179591.836734694,58.163265306122469,0,1156.1158052897747,0,4.0932113496855147e-07,0,-0.68993577292070063,0,0,0.00088879964403620003,0,3287.2966039120283,0,0,0,0.61404989331150184,0
70,4179591.836734694,61.224489795918373,0,1154.0037570053237,0,4.1164267133722674e-07,0,-0.68993577292070707,0,0,0.0008343746188311,0,3287.2966039120283,0,0,0,0.61732328021858307,0
71,4179591.836734694,64.285714285714278,0,1151.8917087208724,0,4.1396420770592985e-07,0,-0.68993577292070707,0,0,0.00078346770389720001,0,3287.2966039120283,0,0,0,0.62047416771470942,0
72,4179591.836734694,67.346938775510182,0,1149.7796604364214,0,4.1628574407454943e-07,0,-0.68993577292062636,0,0,0.00073607375807960003,0,3287.2966039120283,0,0,0,0.62350255691957202,0
73,4179591.836734694,70.408163265306143,0,1147.6676121519706,0,4.186072804431968e-07,0,-0.68993577292070063,0,0,0.00069121478924319998,0,3287.2966039120283,0,0,0,0.62648589987133396,0
74,4179591.836734694,73.469387755102048,0,1145.5555638675191,0,4.2092881681187207e-07,0,-0.68993577292078134,0,0,0.00064951616434739999,0,3287.2966039120283,0,0,0,0.62938381591357229,0
75,4179591.836734694,76.530612244897952,0,1143.4435155830679,0,4.2325035318051949e-07,0,-0.68993577292066988,0,0,0.00061146942623400004,0,3287.2966039120283,0,0,0,0.63215861672784535,0
76,4179591.836734694,79.591836734693857,0,1141.3314672986171,0,4.2557188954919476e-07,0,-0.68993577292063279,0,0,0.00057741527922960001,0,3287.2966039120283,0,0,0,0.63477761017015899,0
77,4179591.836734694,82.653061224489761,0,1139.2194190141661,0,4.2789342591784219e-07,0,-0.68993577292070063,0,0,0.00054787151237849999,0,3287.2966039120283,0,0,0,0.63718184906228648,0
78,4179591.836734694,85.714285714285722,0,1137.1073707297148,0,4.3021496228651746e-07,0,-0.68993577292066344,0,0,0.00052179445762889996,0,3287.2966039120283,0,0,0,0.639463640519781,0
79,4179591.836734694,88.775510204081627,0,1134.995322445264,0,4.3253649865513698e-07,0,-0.68993577292063279,0,0,0.00049917912382489997,0,3287.2966039120283,0,0,0,0.6416229818443725,0
80,4179591.836734694,91.836734693877531,0,1132.883274160813,0,4.3485803502381225e-07,0,-0.68993577292073771,0,0,0.00048005796216110002,0,3287.2966039120283,0,0,0,0.64245243166990218,0
81,4179591.836734694,94.897959183673493,0,1130.7712258763615,0,4.3717957139237603e-07,0,-0.6899357729207749,0,0,0.00046447011036649999,0,3287.2966039120283,0,0,0,0.64245243166990218,0
82,4179591.836734694,97.959183673469397,0,1128.6591775919103,0,4.3950110776110704e-07,0,-0.68993577292066988,0,0,0.00045230810800999999,0,3287.2966039120283,0,0,0,0.64245243166990218,0
83,4179591.836734694,101.0204081632653,0,1126.5471293074595,0,4.4182264412972657e-07,0,-0.68993577292063279,0,0,0.00044356714170800001,0,3287.2966039120283,0,0,0,0.64245243166990218,0
84,4179591.836734694,104.08163265306121,0,1124.4350810230085,0,4.4414418049842974e-07,0,-0.68993577292070707,0,0,0.00043806055839189998,0,3287.2966039120283,0,0,0,0.64245243166990218,0
85,4179591.836734694,107.14285714285711,0,1122.3230327385572,0,4.4646571686710501e-07,0,-0.68993577292070063,0,0,0.00043563790384469999,0,3287.2966039120283,0,0,0,0.64245243166990218,0
86,4179591.836734694,110.20408163265307,0,1120.2109844541062,0,4.4878725323575238e-07,0,-0.68993577292066344,0,0,0.0004367604903937,0,3287.2966039120283,0,0,0,0.64245243166990218,0
87,4179591.836734694,113.26530612244898,0,1118.0989361696552,0,4.511087896043998e-07,0,-0.68993577292070707,0,0,0.0004414224895672,0,3287.2966039120283,0,0,0,0.64245243166990218,0
88,4179591.836734694,116.32653061224488,0,1115.9868878852039,0,4.5343032597304722e-07,0,-0.68993577292070063,0,0,0.00044994446373469997,0,3287.2966039120283,0,0,0,0.64245243166990218,0
89,4179591.836734694,119.38775510204084,0,1113.8748396007529,0,4.5575186234169459e-07,0,-0.68993577292066344,0,0,0.00046188555920339999,0,3287.2966039120283,0,0,0,0.64245243166990218,0
90,4179591.836734694,122.44897959183675,0,1111.7627913163019,0,4.5807339871034202e-07,0,-0.68993577292066988,0,0,0.00047719310188219999,0,3287.2966039120283,0,0,0,0.64245243166990218,0
91,4179591.836734694,125.51020408163265,0,1109.6507430318509,0,4.6039493507904513e-07,0,-0.68993577292063279,0,0,0.00049586247670240001,0,3287.2966039120283,0,0,0,0.64245243166990218,0
92,4179591.836734694,128.57142857142856,0,1107.5386947474001,0,4.6271647144766471e-07,0,-0.68993577292070707,0,0,0.00051783954474549998,0,3287.2966039120283,0,0,0,0.64245243166990218,0
93,4179591.836734694,131.63265306122446,0,1105.4266464629486,0,4.6503800781636782e-07,0,-0.68993577292078134,0,0,0.0005432882714189,0,3287.2966039120283,0,0,0,0.64245243166990218,0
94,4179591.836734694,134.69387755102036,0,1103.3145981784974,0,4.6735954418498735e-07,0,-0.68993577292070063,0,0,0.00057221352805719998,0,3287.2966039120283,0,0,0,0.64245243166990218,0
95,4179591.836734694,137.75510204081633,0,1101.2025498940463,0,4.6968108055366262e-07,0,-0.68993577292070063,0,0,0.00060460096100489996,0,3287.2966039120283,0,0,0,0.64245243166990218,0
96,4179591.836734694,140.81632653061223,0,1099.0905016095951,0,4.7200261692231004e-07,0,-0.68993577292070063,0,0,0.0006404332462492,0,3287.2966039120283,0,0,0,0.64245243166990218,0
97,4179591.836734694,143.87755102040819,0,1096.9784533251441,0,4.7432415329104106e-07,0,-0.68993577292070063,0,0,0.00067970972902839995,0,3287.2966039120283,0,0,0,0.64245243166990218,0
98,4179591.836734694,146.9387755102041,0,1094.8664050406928,0,4.7664568965963273e-07,0,-0.68993577292066988,0,0,0.00072239021554229999,0,3287.2966039120283,0,0,0,0.64245243166990218,0
99,4179591.836734694,150,0,1092.754356756242,0,4.789672260283359e-07,0,-0.6899357729205956,0,0,0.00076807654458150004,0,3287.2966039120283,0,0,0,0.64245243166990218,0
100,8259183.6734693879,0,0,1197.73024596966,0,3.6305859621013925e-07,0,-0.68683490224629029,0,0,0.0026491872846515999,0,3381.5344554206627,0,0,0,0.56800271314367645,0
101,8259183.6734693879,3.0612244897959044,0,1195.6276901464571,0,3.6539069266953104e-07,0,-0.68683490224629029,0,0,0.0025242118516097,0,3368.1952950922041,0,0,0,0.56800271314367645,0
102,8259183.6734693879,6.1224489795918089,0,1193.5251343232542,0,3.6772278912889493e-07,0,-0.68683490224628385,0,0,0.0024029359037720998,0,3355.8647020784751,0,0,0,0.56800271314367645,0
103,8259183.6734693879,9.1836734693877702,0,1191.4225785000513,0,3.7005488558823092e-07,0,-0.68683490224628385,0,0,0.0022853536818503999,0,3344.5046818883829,0,0,0,0.56800271314367645,0
104,8259183.6734693879,12.244897959183675,0,1189.3200226768483,0,3.7238698204762271e-07,0,-0.6868349022462531,0,0,0.0021715413874217999,0,3334.1213358798555,0,0,0,0.56800271314367645,0
105,8259183.6734693879,15.306122448979579,0,1187.2174668536456,0,3.7471907850698659e-07,0,-0.6868349022462531,0,0,0.0020616090537465999,0,3324.7217162523752,0,0,0,0.56800271314367645,0
106,8259183.6734693879,18.367346938775484,0,1185.1149110304427,0,3.7705117496632258e-07,0,-0.68683490224632104,0,0,0.0019553369906887001,0,3316.3014645542053,0,0,0,0.56800271314367645,0
107,8259183.6734693879,21.428571428571445,0,1183.0123552072396,0,3.7938327142568647e-07,0,-0.68683490224628385,0,0,0.0018527195778829,0,3309.4057398380937,0,0,0,0.56800271314367645,0
108,8259183.6734693879,24.489795918367349,0,1180.9097993840369,0,3.8171536788513395e-07,0,-0.6868349022462531,0,0,0.0017529861288299001,0,3303.762078048846,0,0,0,0.56862144400470993,0
109,8259183.6734693879,27.551020408163254,0,1178.807243560834,0,3.8404746434447e-07,0,-0.68683490224632737,0,0,0.0016550855898620001,0,3299.2046318180182,0,0,0,0.57341080438753744,0
110,8259183.6734693879,30.612244897959158,0,1176.7046877376308,0,3.8637956080383388e-07,0,-0.68683490224632104,0,0,0.0015609925339218,0,3295.3353392805025,0,0,0,0.57807638585798315,0
111,8259183.6734693879,33.673469387755119,0,1174.6021319144279,0,3.8871165726322562e-07,0,-0.68683490224624677,0,0,0.0014707001909236,0,3291.7542340613049,0,0,0,0.58261821919597645,0
112,8259183.6734693879,36.734693877551024,0,1172.4995760912252,0,3.9104375372256166e-07,0,-0.6868349022462531,0,0,0.00138659601454,0,3289.1034259662438,0,0,0,0.58691383231790339,0
113,8259183.6734693879,39.795918367346928,0,1170.3970202680223,0,3.9337585018192555e-07,0,-0.68683490224629029,0,0,0.0013064892610557999,0,3287.3787545236205,0,0,0,0.5910665338297999,0
114,8259183.6734693879,42.857142857142833,0,1168.2944644448194,0,3.9570794664131729e-07,0,-0.68683490224628385,0,0,0.0012299657301198001,0,3287.2966039120283,0,0,0,0.59509660228055739,0
115,8259183.6734693879,45.918367346938794,0,1166.1919086216164,0,3.9804004310068117e-07,0,-0.68683490224632104,0,0,0.0011570200743979001,0,3287.2966039120283,0,0,0,0.59900404395436901,0
116,8259183.6734693879,48.979591836734699,0,1164.0893527984133,0,4.0037213955998932e-07,0,-0.68683490224629029,0,0,0.0010877304584188,0,3287.2966039120283,0,0,0,0.60278396273103663,0
117,8259183.6734693879,52.040816326530603,0,1161.9867969752106,0,4.0270423601938105e-07,0,-0.6868349022462531,0,0,0.0010220144504563,0,3287.2966039120283,0,0,0,0.60644049969664804,0
118,8259183.6734693879,55.102040816326507,0,1159.8842411520077,0,4.0503633247874494e-07,0,-0.68683490224628385,0,0,0.00095985275551959998,0,3287.2966039120283,0,0,0,0.60997445309187204,0
119,8259183.6734693879,58.163265306122469,0,1157.7816853288048,0,4.0736842893813673e-07,0,-0.68683490224628385,0,0,0.00090124010580030004,0,3287.2966039120283,0,0,0,0.61338582703271682,0
120,8259183.6734693879,61.224489795918373,0,1155.6791295056018,0,4.0970052539747272e-07,0,-0.6868349022462531,0,0,0.00084638340950680003,0,3287.2966039120283,0,0,0,0.61666000932789633,0
121,8259183.6734693879,64.285714285714278,0,1153.5765736823992,0,4.1203262185683661e-07,0,-0.6868349022462531,0,0,0.00079507803516319999,0,3287.2966039120283,0,0,0,0.61980937184176288,0
122,8259183.6734693879,67.346938775510182,0,1151.4740178591962,0,4.1436471831622834e-07,0,-0.68683490224632104,0,0,0.00074728379184290001,0,3287.2966039120283,0,0,0,0.62283623287930068,0
123,8259183.6734693879,70.408163265306143,0,1149.3714620359931,0,4.1669681477556439e-07,0,-0.68683490224628385,0,0,0.00070299559454389999,0,3287.2966039120283,0,0,0,0.62574059301631846,0
124,8259183.6734693879,73.469387755102048,0,1147.2689062127904,0,4.1902891123495612e-07,0,-0.68683490224629029,0,0,0.00066100700878919997,0,3287.2966039120283,0,0,0,0.62862260646325341,0
125,8259183.6734693879,76.530612244897952,0,1145.1663503895873,0,4.2136100769434791e-07,0,-0.68683490224629029,0,0,0.00062247191068819996,0,3287.2966039120283,0,0,0,0.63139706011001473,0
126,8259183.6734693879,79.591836734693857,0,1143.0637945663846,0,4.236931041537118e-07,0,-0.6868349022462531,0,0,0.0005875806233078,0,3287.2966039120283,0,0,0,0.63404841170216053,0
127,8259183.6734693879,82.653061224489761,0,1140.9612387431816,0,4.2602520061304779e-07,0,-0.68683490224628385,0,0,0.00055688168717110003,0,3287.2966039120283,0,0,0,0.63652153683436374,0
128,8259183.6734693879,85.714285714285722,0,1138.8586829199787,0,4.2835729707243958e-07,0,-0.68683490224628385,0,0,0.0005304024386901,0,3287.2966039120283,0,0,0,0.63880168429922646,0
129,8259183.6734693879,88.775510204081627,0,1136.7561270967758,0,4.3068939353177557e-07,0,-0.68683490224629029,0,0,0.00050738344288600004,0,3287.2966039120283,0,0,0,0.64095937696035243,0
130,8259183.6734693879,91.836734693877531,0,1134.6535712735729,0,4.3302148999113945e-07,0,-0.68683490224635813,0,0,0.00048781976272779999,0,3287.2966039120283,0,0,0,0.64178816598017996,0
131,8259183.6734693879,94.897959183673493,0,1132.5510154503695,0,4.3535358645053119e-07,0,-0.68683490224628385,0,0,0.00047176161177049999,0,3287.2966039120283,0,0,0,0.64178816598017996,0
132,8259183.6734693879,97.959183673469397,0,1130.448459627167,0,4.3768568290995082e-07,0,-0.6868349022462531,0,0,0.0004592035196399,0,3287.2966039120283,0,0,0,0.64178816598017996,0
133,8259183.6734693879,101.0204081632653,0,1128.3459038039639,0,4.4001777936925897e-07,0,-0.68683490224629029,0,0,0.00045006520683919999,0,3287.2966039120283,0,0,0,0.64178816598017996,0
134,8259183.6734693879,104.08163265306121,0,1126.2433479807612,0,4.4234987582862286e-07,0,-0.68683490224621602,0,0,0.00044434191189429999,0,3287.2966039120283,0,0,0,0.64178816598017996,0
135,8259183.6734693879,107.14285714285711,0,1124.1407921575585,0,4.4468197228801464e-07,0,-0.68683490224628385,0,0,0.00044178391664689999,0,3287.2966039120283,0,0,0,0.64178816598017996,0
136,8259183.6734693879,110.20408163265307,0,1122.0382363343554,0,4.4701406874735063e-07,0,-0.68683490224632104,0,0,0.00044242496478089999,0,3287.2966039120283,0,0,0,0.64178816598017996,0
137,8259183.6734693879,113.26530612244898,0,1119.9356805111524,0,4.4934616520671452e-07,0,-0.68683490224629029,0,0,0.0004466042508477,0,3287.2966039120283,0,0,0,0.64178816598017996,0
138,8259183.6734693879,116.32653061224488,0,1117.8331246879495,0,4.5167826166607841e-07,0,-0.68683490224628385,0,0,0.00045432298462340002,0,3287.2966039120283,0,0,0,0.64178816598017996,0
139,8259183.6734693879,119.38775510204084,0,1115.7305688647466,0,4.540103581254423e-07,0,-0.68683490224628385,0,0,0.00046587232108170001,0,3287.2966039120283,0,0,0,0.64178816598017996,0
140,8259183.6734693879,122.44897959183675,0,1113.6280130415437,0,4.5634245458480619e-07,0,-0.6868349022462531,0,0,0.00048078718650190001,0,3287.2966039120283,0,0,0,0.64178816598017996,0
141,8259183.6734693879,125.51020408163265,0,1111.525457218341,0,4.5867455104417008e-07,0,-0.68683490224629029,0,0,0.00049906300961469999,0,3287.2966039120283,0,0,0,0.64178816598017996,0
142,8259183.6734693879,128.57142857142856,0,1109.4229013951378,0,4.6100664750345037e-07,0,-0.68683490224629029,0,0,0.00052069369079260001,0,3287.2966039120283,0,0,0,0.64178816598017996,0
143,8259183.6734693879,131.63265306122446,0,1107.3203455719351,0,4.633387439629257e-07,0,-0.6868349022462531,0,0,0.00054566816520160003,0,3287.2966039120283,0,0,0,0.64178816598017996,0
144,8259183.6734693879,134.69387755102036,0,1105.2177897487322,0,4.6567084042231744e-07,0,-0.68683490224628385,0,0,0.00057411837971870004,0,3287.2966039120283,0,0,0,0.64178816598017996,0
