PVTTABLE LABEL = "DFLT_FCBA_9.90",PHASE = TWO,\
STDPRESSURE = 1.000000e+00 ATM,\
STDTEMPERATURE = 2.887100e+02 K,\
PRESSURE = (1.000000e+05, 4.179592e+06, 8.259184e+06, 1.233878e+07, 1.641837e+07, 2.049796e+07, 2.457755e+07, 2.865714e+07, 3.273673e+07, 3.681633e+07, 4.089592e+07, 4.497551e+07, 4.905510e+07, 5.313469e+07, 5.721429e+07, 6.129388e+07, 6.537347e+07, 6.945306e+07, 7.353265e+07, 7.761224e+07, 8.169184e+07, 8.577143e+07, 8.985102e+07, 9.393061e+07, 9.801020e+07, 1.020898e+08, 1.061694e+08, 1.102490e+08, 1.143286e+08, 1.184082e+08, 1.224878e+08, 1.265673e+08, 1.306469e+08, 1.347265e+08, 1.388061e+08, 1.428857e+08, 1.469653e+08, 1.510449e+08, 1.551245e+08, 1.592041e+08, 1.632837e+08, 1.673633e+08, 1.714429e+08, 1.755224e+08, 1.796020e+08, 1.836816e+08, 1.877612e+08, 1.918408e+08, 1.959204e+08, 2.000000e+08) Pa,\
TEMPERATURE = (0.000000e+00, 3.061224e+00, 6.122449e+00, 9.183673e+00, 1.224490e+01, 1.530612e+01, 1.836735e+01, 2.142857e+01, 2.448980e+01, 2.755102e+01, 3.061224e+01, 3.367347e+01, 3.673469e+01, 3.979592e+01, 4.285714e+01, 4.591837e+01, 4.897959e+01, 5.204082e+01, 5.510204e+01, 5.816327e+01, 6.122449e+01, 6.428571e+01, 6.734694e+01, 7.040816e+01, 7.346939e+01, 7.653061e+01, 7.959184e+01, 8.265306e+01, 8.571429e+01, 8.877551e+01, 9.183673e+01, 9.489796e+01, 9.795918e+01, 1.010204e+02, 1.040816e+02, 1.071429e+02, 1.102041e+02, 1.132653e+02, 1.163265e+02, 1.193878e+02, 1.224490e+02, 1.255102e+02, 1.285714e+02, 1.316327e+02, 1.346939e+02, 1.377551e+02, 1.408163e+02, 1.438776e+02, 1.469388e+02, 1.500000e+02) C,\
COLUMNS = (PT, TM, ROG, ROHL, DROGDP, DROHLDP, DROGDT, DROHLDT, RS, VISG, VISHL, CPG, CPHL, HG, HHL, TCG, TCHL, SIGGHL)
PVTTABLE POINT = (1.000000e+05, 3.061224e+01, 0.000000e+00, 1.173535e+03, 0.000000e+00, 3.894512e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 1.525111e-03, 0.000000e+00, 3.295335e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.795705e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 3.367347e+01, 0.000000e+00, 1.171414e+03, 0.000000e+00, 3.917674e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 1.438608e-03, 0.000000e+00, 3.291754e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.839710e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 3.673469e+01, 0.000000e+00, 1.169292e+03, 0.000000e+00, 3.940837e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 1.355705e-03, 0.000000e+00, 3.289103e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.882489e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 3.979592e+01, 0.000000e+00, 1.167171e+03, 0.000000e+00, 3.964000e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 1.276394e-03, 0.000000e+00, 3.287379e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.924041e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 4.285714e+01, 0.000000e+00, 1.165049e+03, 0.000000e+00, 3.987162e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 1.200713e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.964344e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 4.591837e+01, 0.000000e+00, 1.162928e+03, 0.000000e+00, 4.010325e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 1.128671e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.003388e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 4.897959e+01, 0.000000e+00, 1.160806e+03, 0.000000e+00, 4.033487e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 1.060197e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.041205e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 5.204082e+01, 0.000000e+00, 1.158685e+03, 0.000000e+00, 4.056650e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 9.952874e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.077797e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 5.510204e+01, 0.000000e+00, 1.156563e+03, 0.000000e+00, 4.079812e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 9.340516e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.113090e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 5.816327e+01, 0.000000e+00, 1.154442e+03, 0.000000e+00, 4.102975e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 8.765002e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.147063e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 6.122449e+01, 0.000000e+00, 1.152320e+03, 0.000000e+00, 4.126137e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 8.224740e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.179811e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 6.428571e+01, 0.000000e+00, 1.150199e+03, 0.000000e+00, 4.149300e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 7.719677e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.211335e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 6.734694e+01, 0.000000e+00, 1.148077e+03, 0.000000e+00, 4.172463e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 7.242590e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.242179e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 7.040816e+01, 0.000000e+00, 1.145956e+03, 0.000000e+00, 4.195625e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 6.793892e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.272392e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 7.346939e+01, 0.000000e+00, 1.143834e+03, 0.000000e+00, 4.218788e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 6.381793e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.301373e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 7.653061e+01, 0.000000e+00, 1.141713e+03, 0.000000e+00, 4.241950e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 6.007356e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.329023e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 7.959184e+01, 0.000000e+00, 1.139591e+03, 0.000000e+00, 4.265113e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 5.681210e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.354306e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 8.265306e+01, 0.000000e+00, 1.137470e+03, 0.000000e+00, 4.288275e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 5.389797e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.378364e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 8.571429e+01, 0.000000e+00, 1.135348e+03, 0.000000e+00, 4.311438e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 5.133064e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.401197e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 8.877551e+01, 0.000000e+00, 1.133227e+03, 0.000000e+00, 4.334601e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 4.911131e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.422787e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 9.183673e+01, 0.000000e+00, 1.131105e+03, 0.000000e+00, 4.357763e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 4.724895e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.431023e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 9.489796e+01, 0.000000e+00, 1.128984e+03, 0.000000e+00, 4.380926e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 4.572978e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.431023e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 9.795918e+01, 0.000000e+00, 1.126862e+03, 0.000000e+00, 4.404088e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 4.455332e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.431023e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 1.010204e+02, 0.000000e+00, 1.124741e+03, 0.000000e+00, 4.427251e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 4.370886e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.431023e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 1.040816e+02, 0.000000e+00, 1.122619e+03, 0.000000e+00, 4.450413e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 4.315954e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.431023e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 1.071429e+02, 0.000000e+00, 1.120498e+03, 0.000000e+00, 4.473576e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 4.296544e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.431023e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 1.102041e+02, 0.000000e+00, 1.118376e+03, 0.000000e+00, 4.496738e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 4.312598e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.431023e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 1.132653e+02, 0.000000e+00, 1.116255e+03, 0.000000e+00, 4.519901e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 4.367258e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.431023e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 1.163265e+02, 0.000000e+00, 1.114134e+03, 0.000000e+00, 4.543064e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 4.456876e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.431023e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 1.193878e+02, 0.000000e+00, 1.112012e+03, 0.000000e+00, 4.566226e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 4.580213e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.431023e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 1.224490e+02, 0.000000e+00, 1.109891e+03, 0.000000e+00, 4.589389e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 4.737223e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.431023e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 1.255102e+02, 0.000000e+00, 1.107769e+03, 0.000000e+00, 4.612551e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 4.927074e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.431023e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 1.285714e+02, 0.000000e+00, 1.105648e+03, 0.000000e+00, 4.635714e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 5.151483e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.431023e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 1.316327e+02, 0.000000e+00, 1.103526e+03, 0.000000e+00, 4.658876e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 5.410720e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.431023e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 1.346939e+02, 0.000000e+00, 1.101405e+03, 0.000000e+00, 4.682039e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 5.704680e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.431023e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 1.377551e+02, 0.000000e+00, 1.099283e+03, 0.000000e+00, 4.705202e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 6.033171e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.431023e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 1.408163e+02, 0.000000e+00, 1.097162e+03, 0.000000e+00, 4.728364e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 6.396164e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.431023e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 1.438776e+02, 0.000000e+00, 1.095040e+03, 0.000000e+00, 4.751527e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 6.793578e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.431023e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 1.469388e+02, 0.000000e+00, 1.092919e+03, 0.000000e+00, 4.774689e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 7.221307e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.431023e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 1.500000e+02, 0.000000e+00, 1.090797e+03, 0.000000e+00, 4.797852e-07, 0.000000e+00, -6.930226e-01, 0.000000e+00, 0.000000e+00, 7.681957e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.431023e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 0.000000e+00, 0.000000e+00, 1.196245e+03, 0.000000e+00, 3.652119e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 2.628293e-03, 0.000000e+00, 3.381534e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.687794e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 3.061224e+00, 0.000000e+00, 1.194133e+03, 0.000000e+00, 3.675335e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 2.503704e-03, 0.000000e+00, 3.368195e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.687794e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 6.122449e+00, 0.000000e+00, 1.192021e+03, 0.000000e+00, 3.698550e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 2.382817e-03, 0.000000e+00, 3.355865e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.687794e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 9.183673e+00, 0.000000e+00, 1.189909e+03, 0.000000e+00, 3.721766e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 2.265628e-03, 0.000000e+00, 3.344505e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.687794e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 1.224490e+01, 0.000000e+00, 1.187797e+03, 0.000000e+00, 3.744981e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 2.152418e-03, 0.000000e+00, 3.334121e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.687794e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 1.530612e+01, 0.000000e+00, 1.185684e+03, 0.000000e+00, 3.768196e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 2.042877e-03, 0.000000e+00, 3.324722e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.687794e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 1.836735e+01, 0.000000e+00, 1.183572e+03, 0.000000e+00, 3.791412e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 1.936999e-03, 0.000000e+00, 3.316301e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.687794e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 2.142857e+01, 0.000000e+00, 1.181460e+03, 0.000000e+00, 3.814627e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 1.834715e-03, 0.000000e+00, 3.309406e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.687794e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 2.448980e+01, 0.000000e+00, 1.179348e+03, 0.000000e+00, 3.837842e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 1.733480e-03, 0.000000e+00, 3.303762e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.693981e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 2.755102e+01, 0.000000e+00, 1.177236e+03, 0.000000e+00, 3.861058e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 1.636061e-03, 0.000000e+00, 3.299205e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.741872e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 3.061224e+01, 0.000000e+00, 1.175124e+03, 0.000000e+00, 3.884273e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 1.542453e-03, 0.000000e+00, 3.295335e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.788526e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 3.367347e+01, 0.000000e+00, 1.173012e+03, 0.000000e+00, 3.907488e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 1.454404e-03, 0.000000e+00, 3.291754e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.833072e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 3.673469e+01, 0.000000e+00, 1.170900e+03, 0.000000e+00, 3.930704e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 1.371103e-03, 0.000000e+00, 3.289103e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.875839e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 3.979592e+01, 0.000000e+00, 1.168788e+03, 0.000000e+00, 3.953919e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 1.291393e-03, 0.000000e+00, 3.287379e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.917379e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 4.285714e+01, 0.000000e+00, 1.166676e+03, 0.000000e+00, 3.977135e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 1.215269e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.957693e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 4.591837e+01, 0.000000e+00, 1.164564e+03, 0.000000e+00, 4.000350e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 1.142788e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.996744e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 4.897959e+01, 0.000000e+00, 1.162452e+03, 0.000000e+00, 4.023565e-07, 0.000000e+00, -6.899358e-01, 0.000000e+00, 0.000000e+00, 1.073912e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.034549e-01, 0.000000e+00)
