PVTTABLE LABEL = "DFLT_FPBNA_OLEO_NACL_10.00", PHASE = TWO,
STDPRESSURE = 1.000000e+00 ATM,\
STDTEMPERATURE = 2.887100e+02 K,\
PRESSURE = (1.000000e+05, 4.179592e+06, 8.259184e+06, 1.233878e+07, 1.641837e+07, 2.049796e+07, 2.457755e+07, 2.865714e+07, 3.273673e+07, 3.681633e+07, 4.089592e+07, 4.497551e+07, 4.905510e+07, 5.313469e+07, 5.721429e+07, 6.129388e+07, 6.537347e+07, 6.945306e+07, 7.353265e+07, 7.761224e+07, 8.169184e+07, 8.577143e+07, 8.985102e+07, 9.393061e+07, 9.801020e+07, 1.020898e+08, 1.061694e+08, 1.102490e+08, 1.143286e+08, 1.184082e+08, 1.224878e+08, 1.265673e+08, 1.306469e+08, 1.347265e+08, 1.388061e+08, 1.428857e+08, 1.469653e+08, 1.510449e+08, 1.551245e+08, 1.592041e+08, 1.632837e+08, 1.673633e+08, 1.714429e+08, 1.755224e+08, 1.796020e+08, 1.836816e+08, 1.877612e+08, 1.918408e+08, 1.959204e+08, 2.000000e+08) Pa,\
TEMPERATURE = (0.000000e+00, 3.061224e+00, 6.122449e+00, 9.183673e+00, 1.224490e+01, 1.530612e+01, 1.836735e+01, 2.142857e+01, 2.448980e+01, 2.755102e+01, 3.061224e+01, 3.367347e+01, 3.673469e+01, 3.979592e+01, 4.285714e+01, 4.591837e+01, 4.897959e+01, 5.204082e+01, 5.510204e+01, 5.816327e+01, 6.122449e+01, 6.428571e+01, 6.734694e+01, 7.040816e+01, 7.346939e+01, 7.653061e+01, 7.959184e+01, 8.265306e+01, 8.571429e+01, 8.877551e+01, 9.183673e+01, 9.489796e+01, 9.795918e+01, 1.010204e+02, 1.040816e+02, 1.071429e+02, 1.102041e+02, 1.132653e+02, 1.163265e+02, 1.193878e+02, 1.224490e+02, 1.255102e+02, 1.285714e+02, 1.316327e+02, 1.346939e+02, 1.377551e+02, 1.408163e+02, 1.438776e+02, 1.469388e+02, 1.500000e+02) C,\
COLUMNS = (PT, TM, ROG, ROHL, DROGDP, DROHLDP, DROGDT, DROHLDT, RS, VISG, VISHL, CPG, CPHL, HG, HHL, TCG, TCHL, SIGGHL)
PVTTABLE POINT = (1.000000e+05, 3.061224e+01, 0.000000e+00, 1.192626e+03, 0.000000e+00, 7.036670e-07, 0.000000e+00, -5.208706e-01, 0.000000e+00, 0.000000e+00, 2.289167e-03, 0.000000e+00, 2.050068e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.431144e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 3.367347e+01, 0.000000e+00, 1.191082e+03, 0.000000e+00, 6.964121e-07, 0.000000e+00, -4.893666e-01, 0.000000e+00, 0.000000e+00, 2.191166e-03, 0.000000e+00, 2.068058e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.424290e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 3.673469e+01, 0.000000e+00, 1.189630e+03, 0.000000e+00, 6.920674e-07, 0.000000e+00, -4.613365e-01, 0.000000e+00, 0.000000e+00, 2.109459e-03, 0.000000e+00, 2.085918e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.417429e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 3.979592e+01, 0.000000e+00, 1.188258e+03, 0.000000e+00, 6.903208e-07, 0.000000e+00, -4.367802e-01, 0.000000e+00, 0.000000e+00, 2.040046e-03, 0.000000e+00, 2.103644e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.410560e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 4.285714e+01, 0.000000e+00, 1.186956e+03, 0.000000e+00, 6.909254e-07, 0.000000e+00, -4.156977e-01, 0.000000e+00, 0.000000e+00, 1.979478e-03, 0.000000e+00, 2.121235e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.403684e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 4.591837e+01, 0.000000e+00, 1.185713e+03, 0.000000e+00, 6.936822e-07, 0.000000e+00, -3.980891e-01, 0.000000e+00, 0.000000e+00, 1.924811e-03, 0.000000e+00, 2.138689e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.396801e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 4.897959e+01, 0.000000e+00, 1.184518e+03, 0.000000e+00, 6.984272e-07, 0.000000e+00, -3.839545e-01, 0.000000e+00, 0.000000e+00, 1.873563e-03, 0.000000e+00, 2.156003e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.389911e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 5.204082e+01, 0.000000e+00, 1.183362e+03, 0.000000e+00, 7.050209e-07, 0.000000e+00, -3.732938e-01, 0.000000e+00, 0.000000e+00, 1.823681e-03, 0.000000e+00, 2.173176e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.383014e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 5.510204e+01, 0.000000e+00, 1.182233e+03, 0.000000e+00, 7.133398e-07, 0.000000e+00, -3.661069e-01, 0.000000e+00, 0.000000e+00, 1.773498e-03, 0.000000e+00, 2.190204e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.376111e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 5.816327e+01, 0.000000e+00, 1.181120e+03, 0.000000e+00, 7.232678e-07, 0.000000e+00, -3.623940e-01, 0.000000e+00, 0.000000e+00, 1.721710e-03, 0.000000e+00, 2.207087e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.369202e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 6.122449e+01, 0.000000e+00, 1.180014e+03, 0.000000e+00, 7.346895e-07, 0.000000e+00, -3.621551e-01, 0.000000e+00, 0.000000e+00, 1.667336e-03, 0.000000e+00, 2.223820e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.362287e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 6.428571e+01, 0.000000e+00, 1.178903e+03, 0.000000e+00, 7.474826e-07, 0.000000e+00, -3.653900e-01, 0.000000e+00, 0.000000e+00, 1.609700e-03, 0.000000e+00, 2.240404e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.355366e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 6.734694e+01, 0.000000e+00, 1.177777e+03, 0.000000e+00, 7.615107e-07, 0.000000e+00, -3.720989e-01, 0.000000e+00, 0.000000e+00, 1.548398e-03, 0.000000e+00, 2.256834e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.348440e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 7.040816e+01, 0.000000e+00, 1.176625e+03, 0.000000e+00, 7.766158e-07, 0.000000e+00, -3.822816e-01, 0.000000e+00, 0.000000e+00, 1.483279e-03, 0.000000e+00, 2.273110e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.341508e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 7.346939e+01, 0.000000e+00, 1.175437e+03, 0.000000e+00, 7.926109e-07, 0.000000e+00, -3.959382e-01, 0.000000e+00, 0.000000e+00, 1.414425e-03, 0.000000e+00, 2.289228e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.334572e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 7.653061e+01, 0.000000e+00, 1.174201e+03, 0.000000e+00, 8.092717e-07, 0.000000e+00, -4.130687e-01, 0.000000e+00, 0.000000e+00, 1.342124e-03, 0.000000e+00, 2.305188e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.327631e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 7.959184e+01, 0.000000e+00, 1.172908e+03, 0.000000e+00, 8.263300e-07, 0.000000e+00, -4.336731e-01, 0.000000e+00, 0.000000e+00, 1.266859e-03, 0.000000e+00, 2.320985e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.320686e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 8.265306e+01, 0.000000e+00, 1.171546e+03, 0.000000e+00, 8.434666e-07, 0.000000e+00, -4.577512e-01, 0.000000e+00, 0.000000e+00, 1.189289e-03, 0.000000e+00, 2.336619e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.313736e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 8.571429e+01, 0.000000e+00, 1.170105e+03, 0.000000e+00, 8.603069e-07, 0.000000e+00, -4.853032e-01, 0.000000e+00, 0.000000e+00, 1.110231e-03, 0.000000e+00, 2.352087e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.306782e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 8.877551e+01, 0.000000e+00, 1.168575e+03, 0.000000e+00, 8.764186e-07, 0.000000e+00, -5.163289e-01, 0.000000e+00, 0.000000e+00, 1.030648e-03, 0.000000e+00, 2.367387e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.299825e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 9.183673e+01, 0.000000e+00, 1.166944e+03, 0.000000e+00, 8.913137e-07, 0.000000e+00, -5.508283e-01, 0.000000e+00, 0.000000e+00, 9.516355e-04, 0.000000e+00, 2.382517e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.292863e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 9.489796e+01, 0.000000e+00, 1.165202e+03, 0.000000e+00, 9.044555e-07, 0.000000e+00, -5.888015e-01, 0.000000e+00, 0.000000e+00, 8.744084e-04, 0.000000e+00, 2.397474e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.285899e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 9.795918e+01, 0.000000e+00, 1.163339e+03, 0.000000e+00, 9.152731e-07, 0.000000e+00, -6.302484e-01, 0.000000e+00, 0.000000e+00, 8.002902e-04, 0.000000e+00, 2.412257e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.278931e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 1.010204e+02, 0.000000e+00, 1.161343e+03, 0.000000e+00, 9.231822e-07, 0.000000e+00, -6.751690e-01, 0.000000e+00, 0.000000e+00, 7.307023e-04, 0.000000e+00, 2.426863e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.271961e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 1.040816e+02, 0.000000e+00, 1.159205e+03, 0.000000e+00, 9.276134e-07, 0.000000e+00, -7.235633e-01, 0.000000e+00, 0.000000e+00, 6.671545e-04, 0.000000e+00, 2.441289e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.264988e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 1.071429e+02, 0.000000e+00, 1.156913e+03, 0.000000e+00, 9.280477e-07, 0.000000e+00, -7.754314e-01, 0.000000e+00, 0.000000e+00, 6.112361e-04, 0.000000e+00, 2.455535e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.258012e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 1.102041e+02, 0.000000e+00, 1.154458e+03, 0.000000e+00, 9.240536e-07, 0.000000e+00, -8.307733e-01, 0.000000e+00, 0.000000e+00, 5.646075e-04, 0.000000e+00, 2.469597e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.251035e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 1.132653e+02, 0.000000e+00, 1.151827e+03, 0.000000e+00, 9.153249e-07, 0.000000e+00, -8.895891e-01, 0.000000e+00, 0.000000e+00, 5.289926e-04, 0.000000e+00, 2.483474e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.244055e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 1.163265e+02, 0.000000e+00, 1.149011e+03, 0.000000e+00, 9.017126e-07, 0.000000e+00, -9.518788e-01, 0.000000e+00, 0.000000e+00, 5.061719e-04, 0.000000e+00, 2.497162e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.237074e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 1.193878e+02, 0.000000e+00, 1.145999e+03, 0.000000e+00, 8.832459e-07, 0.000000e+00, -7.644959e-01, 0.000000e+00, 0.000000e+00, 4.979761e-04, 0.000000e+00, 2.510661e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.230091e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 1.224490e+02, 0.000000e+00, 1.144331e+03, 0.000000e+00, 8.716337e-07, 0.000000e+00, -2.725498e-01, 0.000000e+00, 0.000000e+00, 5.062797e-04, 0.000000e+00, 2.523968e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.223107e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 1.255102e+02, 0.000000e+00, 1.144331e+03, 0.000000e+00, 8.716337e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.329959e-04, 0.000000e+00, 2.537080e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.216122e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 1.285714e+02, 0.000000e+00, 1.144331e+03, 0.000000e+00, 8.716337e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.800713e-04, 0.000000e+00, 2.549996e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.209137e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 1.316327e+02, 0.000000e+00, 1.144331e+03, 0.000000e+00, 8.716337e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.494812e-04, 0.000000e+00, 2.562713e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.202151e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 1.346939e+02, 0.000000e+00, 1.144331e+03, 0.000000e+00, 8.716337e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 7.432253e-04, 0.000000e+00, 2.575229e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.195164e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 1.377551e+02, 0.000000e+00, 1.144331e+03, 0.000000e+00, 8.716337e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 8.633235e-04, 0.000000e+00, 2.587542e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.188178e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 1.408163e+02, 0.000000e+00, 1.144331e+03, 0.000000e+00, 8.716337e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 9.693240e-04, 0.000000e+00, 2.599650e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.183054e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 1.438776e+02, 0.000000e+00, 1.144331e+03, 0.000000e+00, 8.716337e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 9.693240e-04, 0.000000e+00, 2.611550e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.183054e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 1.469388e+02, 0.000000e+00, 1.144331e+03, 0.000000e+00, 8.716337e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 9.693240e-04, 0.000000e+00, 2.623240e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.183054e-01, 0.000000e+00)
PVTTABLE POINT = (1.000000e+05, 1.500000e+02, 0.000000e+00, 1.144331e+03, 0.000000e+00, 8.716337e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 9.693240e-04, 0.000000e+00, 2.634719e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.183054e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 0.000000e+00, 0.000000e+00, 1.215616e+03, 0.000000e+00, 9.993450e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 7.433426e-03, 0.000000e+00, 1.863448e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.513396e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 3.061224e+00, 0.000000e+00, 1.215616e+03, 0.000000e+00, 9.993450e-07, 0.000000e+00, -3.560266e-01, 0.000000e+00, 0.000000e+00, 7.433426e-03, 0.000000e+00, 1.882627e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.513396e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 6.122449e+00, 0.000000e+00, 1.213436e+03, 0.000000e+00, 9.445410e-07, 0.000000e+00, -8.329049e-01, 0.000000e+00, 0.000000e+00, 6.914233e-03, 0.000000e+00, 1.901696e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.508751e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 9.183673e+00, 0.000000e+00, 1.210517e+03, 0.000000e+00, 8.813786e-07, 0.000000e+00, -9.152998e-01, 0.000000e+00, 0.000000e+00, 6.256164e-03, 0.000000e+00, 1.920655e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.502045e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 1.224490e+01, 0.000000e+00, 1.207833e+03, 0.000000e+00, 8.323075e-07, 0.000000e+00, -8.425612e-01, 0.000000e+00, 0.000000e+00, 5.693747e-03, 0.000000e+00, 1.939500e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.495333e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 1.530612e+01, 0.000000e+00, 1.205358e+03, 0.000000e+00, 7.938036e-07, 0.000000e+00, -7.773826e-01, 0.000000e+00, 0.000000e+00, 5.215210e-03, 0.000000e+00, 1.958229e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.488613e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 1.836735e+01, 0.000000e+00, 1.203073e+03, 0.000000e+00, 7.634770e-07, 0.000000e+00, -7.184783e-01, 0.000000e+00, 0.000000e+00, 4.809878e-03, 0.000000e+00, 1.976841e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.481887e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 2.142857e+01, 0.000000e+00, 1.200959e+03, 0.000000e+00, 7.396533e-07, 0.000000e+00, -6.650273e-01, 0.000000e+00, 0.000000e+00, 4.468086e-03, 0.000000e+00, 1.995333e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.475154e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 2.448980e+01, 0.000000e+00, 1.199002e+03, 0.000000e+00, 7.211281e-07, 0.000000e+00, -6.164848e-01, 0.000000e+00, 0.000000e+00, 4.181096e-03, 0.000000e+00, 2.013703e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.468415e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 2.755102e+01, 0.000000e+00, 1.197185e+03, 0.000000e+00, 7.070151e-07, 0.000000e+00, -5.724778e-01, 0.000000e+00, 0.000000e+00, 3.941028e-03, 0.000000e+00, 2.031948e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.461669e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 3.061224e+01, 0.000000e+00, 1.195497e+03, 0.000000e+00, 6.966505e-07, 0.000000e+00, -5.327442e-01, 0.000000e+00, 0.000000e+00, 3.740786e-03, 0.000000e+00, 2.050068e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.454918e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 3.367347e+01, 0.000000e+00, 1.193923e+03, 0.000000e+00, 6.895291e-07, 0.000000e+00, -4.970959e-01, 0.000000e+00, 0.000000e+00, 3.573999e-03, 0.000000e+00, 2.068058e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.448160e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 3.673469e+01, 0.000000e+00, 1.192453e+03, 0.000000e+00, 6.852607e-07, 0.000000e+00, -4.653953e-01, 0.000000e+00, 0.000000e+00, 3.434964e-03, 0.000000e+00, 2.085918e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.441397e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 3.979592e+01, 0.000000e+00, 1.191074e+03, 0.000000e+00, 6.835404e-07, 0.000000e+00, -4.375411e-01, 0.000000e+00, 0.000000e+00, 3.318590e-03, 0.000000e+00, 2.103644e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.434628e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 4.285714e+01, 0.000000e+00, 1.189774e+03, 0.000000e+00, 6.841260e-07, 0.000000e+00, -4.134579e-01, 0.000000e+00, 0.000000e+00, 3.220355e-03, 0.000000e+00, 2.121235e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.427853e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 4.591837e+01, 0.000000e+00, 1.188543e+03, 0.000000e+00, 6.868221e-07, 0.000000e+00, -3.930905e-01, 0.000000e+00, 0.000000e+00, 3.136255e-03, 0.000000e+00, 2.138689e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.421073e-01, 0.000000e+00)
PVTTABLE POINT = (4.179592e+06, 4.897959e+01, 0.000000e+00, 1.187368e+03, 0.000000e+00, 6.914673e-07, 0.000000e+00, -3.763991e-01, 0.000000e+00, 0.000000e+00, 3.062767e-03, 0.000000e+00, 2.156003e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.414288e-01, 0.000000e+00)
