,PT,TM,ROG,ROHL,DROGDP,DROHLDP,DROGDT,DROHLDT,RS,VISG,VISHL,CPG,CPHL,HG,HHL,TCG,TCHL,SIGGHL
40,50000,160.82959183673472,0.38811932472667338,0,7.7599044012440753e-06,0,-0.00089472500985284767,0,1,2.3503001054357531e-05,0,1047.8754587003402,0,141519.29999696367,0,0.035683098688408701,0,0
41,50000,164.93163265306123,0.38448385330764018,0,7.6871674616250513e-06,0,-0.00087802940996476386,0,1,2.366032640894551e-05,0,1048.3348050884235,0,145818.66559073818,0,0.035938390431542497,0,0
42,50000,169.03367346938774,0.38091589977145229,0,7.615784091526536e-06,0,-0.0008617971441364547,0,1,2.3816920698612555e-05,0,1048.8070716898217,0,150119.94198292983,0,0.036193165423199801,0,0
43,50000,173.1357142857143,0.37741359918635742,0,7.5457167762082332e-06,0,-0.00084601121188034728,0,1,2.3972793652770728e-05,0,1049.2921353510171,0,154423.18192204522,0,0.036447441545261201,0,0
44,50000,177.23775510204086,0.37397515472704612,0,7.476929377596864e-06,0,-0.00083065538594977628,0,1,2.412795481297068e-05,0,1049.7898676659504,0,158728.43764051949,0,0.036701236069090301,0,0
45,50000,181.33979591836737,0.37059883459142251,0,7.4093870715713364e-06,0,-0.0008157141704825089,0,1,2.4282413537821251e-05,0,1050.3001353147995,0,163035.7608338682,0,0.036954565670577803,0,0
46,50000,185.44183673469388,0.36728296908349578,0,7.3430562886528437e-06,0,-0.00080117276176631122,0,1,2.4436179007742041e-05,0,1050.8228003916176,0,167345.20264120822,0,0.037207446445021303,0,0
47,50000,189.54387755102039,0.36402594785203363,0,7.277904657885886e-06,0,-0.00078701701144006883,0,1,2.4589260229555333e-05,0,1051.357720720895,0,171656.81362709671,0,0.037459893921824902,0,0
48,50000,193.64591836734695,0.3608262172753548,0,7.2139009537110563e-06,0,-0.00077323339195894058,0,1,2.4741666040923971e-05,0,1051.9047501631378,0,175970.6437646483,0,0.037711923079012298,0,0
49,50000,197.74795918367352,0.3576822779833092,0,7.1510150456449581e-06,0,-0.00075980896416612698,0,1,2.48934051146411e-05,0,1052.463738909581,0,180286.74241988285,0,0.037963548357540997,0,0
50,50000,201.85000000000002,0.35459268250811432,0,7.089217850595282e-06,0,-0.00075318496658980185,0,1,2.5044485962777651e-05,0,1053.0345337661834,0,184605.15833726004,0,0.038214783675411597,0,0
51,101325,0.85000000000002274,1.2466872619972578,0,1.2511413958553967e-05,0,-0.0044997510726081163,0,1,1.6666082472558374e-05,0,1041.5611506827795,0,-25414.17185256998,0,0.025095241635154999,0,0
52,101325,4.9520408163265301,1.2282290994341103,0,1.2301479533359835e-05,0,-0.004433858619875445,0,1,1.6862274955582498e-05,0,1041.4833357174743,0,-21141.808821022576,0,0.0253921513300863,0,0
53,101325,9.0540816326530944,1.2103115239321571,0,1.2099264171568432e-05,0,-0.004304937603322621,0,1,1.7057132286755964e-05,0,1041.4165509574498,0,-16869.742464849554,0,0.025687237364006601,0,0
54,101325,13.156122448979602,1.1929110399129736,0,1.1904313714888621e-05,0,-0.0041815801394445911,0,1,1.7250677886710113e-05,0,1041.3610803251661,0,-12597.92695263621,0,0.0259805505137106,0,0
55,101325,17.258163265306166,1.1760054991146729,0,1.1716211015016168e-05,0,-0.0040634694271257862,0,1,1.7442934611692197e-05,0,1041.3171990446538,0,-8326.315305673721,0,0.026272140707204301,0,0
56,101325,21.360204081632673,1.1595740050210437,0,1.1534572092339969e-05,0,-0.0039503109822972273,0,1,1.7633924765083587e-05,0,1041.2851723700869,0,-4054.8594363253287,0,0.0265620569963291,0,0
57,101325,25.462244897959181,1.1435968253415407,0,1.1359042776094598e-05,0,-0.003876804843468749,0,1,1.7823670109559502e-05,0,1041.265254526847,0,216.48980883839849,0,0.0268503475338473,0,0
58,101325,26.850000000000023,1.1382911376150622,0,1.1300984334428259e-05,0,-0.0037887271917405193,0,1,1.7887584525888453e-05,0,1041.2613004758912,0,1661.5080707387174,0,0.0269475189841001,0,0
59,101325,29.564285714285745,1.1280553117590948,0,1.1189295755663818e-05,0,-0.0037203780148086225,0,1,1.8012191879715482e-05,0,1041.257687841472,0,4487.7826019514641,0,0.027137059554558699,0,0
60,101325,33.666326530612253,1.1129318262488157,0,1.1025027984395353e-05,0,-0.0036379011995718593,0,1,1.8199510795012695e-05,0,1041.2627020393538,0,8759.0700835497828,0,0.027422239360064798,0,0
61,101325,37.768367346938817,1.0982096733462807,0,1.0865958386789139e-05,0,-0.0035419916255593799,0,1,1.8385647072917367e-05,0,1041.2805136912871,0,13030.404309698231,0,0.027705932306832,0,0
62,101325,41.870408163265324,1.083873037810553,0,1.0711825827707126e-05,0,-0.0034498372185899568,0,1,1.8570620442129429e-05,0,1041.3113257919229,0,17301.838197121218,0,0.0279881827972395,0,0
63,101325,45.972448979591832,1.0699069271856041,0,1.0562387308662066e-05,0,-0.0033612438576051552,0,1,1.8754450155813203e-05,0,1041.3553274549381,0,21573.42546685143,0,0.028269034273330301,0,0
64,101325,50.074489795918396,1.0562971188155066,0,1.0417416361543794e-05,0,-0.0032760298439999396,0,1,1.8937155004757319e-05,0,1041.412693711291,0,25845.220586842672,0,0.0285485292130064,0,0
65,101325,54.176530612244903,1.0430301109144209,0,1.0276701614545009e-05,0,-0.0031940249568419466,0,1,1.911875333040418e-05,0,1041.4835853983266,0,30117.278713944663,0,0.028826709128435799,0,0
66,101325,58.278571428571468,1.0300930773328441,0,1.0140045508721164e-05,0,-0.0031150695911183277,0,1,1.9299263037700344e-05,0,1041.5681491287446,0,34389.655635592382,0,0.029103614566460601,0,0
67,101325,62.380612244897975,1.0174738256974909,0,1.0007263146695033e-05,0,-0.003039013970751514,0,1,1.9478701607728304e-05,0,1041.6665173295662,0,38662.407711510976,0,0.029379285110811199,0,0
68,101325,66.482653061224482,1.0051607586340257,0,9.8781812576018735e-06,0,-0.0029657174290398441,0,1,1.9657086110088608e-05,0,1041.778808342224,0,42935.591815714848,0,0.0296537593859535,0,0
69,101325,70.584693877551047,0.99314283781026602,0,9.7526372645525739e-06,0,-0.0028950477499830583,0,1,1.9834433215007731e-05,0,1041.9051265758253,0,47209.265279022569,0,0.029927075062406001,0,0
70,101325,74.686734693877554,0.98140955056273604,0,9.630478442738843e-06,0,-0.002826880564660292,0,1,2.0010759205153388e-05,0,1042.0455627064302,0,51483.485832301056,0,0.0301992688633832,0,0
71,101325,78.788775510204118,0.96995087889203258,0,9.5115611578732606e-06,0,-0.0027610987974493193,0,1,2.018607998714359e-05,0,1042.2001939159254,0,55758.3115506104,0,0.030470376572628601,0,0
72,101325,82.890816326530626,0.9587572706326416,0,9.3957501759940466e-06,0,-0.0026975921574272344,0,1,2.0360411102740081e-05,0,1042.3690841647306,0,60033.800798397162,0,0.030740433043315699,0,0
73,101325,86.992857142857133,0.94781961262089498,0,9.2829180368069288e-06,0,-0.0026362566707779827,0,1,2.0533767739720411e-05,0,1042.5522844931745,0,64310.012175869393,0,0.0310094722079046,0,0
74,101325,91.094897959183697,0.93712920570095282,0,9.1729444837165827e-06,0,-0.0025769942504614719,0,1,2.0706164742425703e-05,0,1042.7498333469007,0,68587.004466658313,0,0.031277527088850003,0,0
75,101325,95.196938775510205,0.92667774142323145,0,9.0657159445423498e-06,0,-0.0025197122997808858,0,1,2.0877616621983705e-05,0,1042.9617569221671,0,72864.836586856225,0,0.0315446298100664,0,0
76,101325,99.298979591836769,0.91645728030275042,0,8.9611250576394127e-06,0,-0.0024643233468242378,0,1,2.1048137566208776e-05,0,1043.1880695273121,0,77143.567535504,0,0.031810811609062503,0,0
77,101325,103.40102040816328,0.90646023151663258,0,8.859070238774484e-06,0,-0.0024107447070550883,0,1,2.1217741449182132e-05,0,1043.4287739570912,0,81423.256346592563,0,0.032076102849665,0,0
78,101325,107.50306122448978,0.8966793339305843,0,8.7594552846492607e-06,0,-0.0023588981715969835,0,1,2.1386441840516954e-05,0,1043.6838618769143,0,85703.96204261751,0,0.032340533035258003,0,0
79,101325,111.60510204081635,0.88710763835373485,0,8.6621890094377696e-06,0,-0.0023087097189950106,0,1,2.1554252014314213e-05,0,1043.9533142143514,0,89985.743589727164,0,0.032604130822469497,0,0
80,101325,115.70714285714291,0.87773849092984957,0,8.567184911115431e-06,0,-0.0022601092484503668,0,1,2.1721184957815703e-05,0,1044.2371015555671,0,94268.659854487603,0,0.032866924035243002,0,0
81,101325,119.80918367346942,0.86856551758073386,0,8.4743608647173082e-06,0,-0.0022130303327157065,0,1,2.1887253379761771e-05,0,1044.5351845446066,0,98552.769562279136,0,0.033128939679236399,0,0
82,101325,123.91122448979593,0.85958260942471265,0,8.3836388399771826e-06,0,-0.0021674099890087182,0,1,2.205246971846135e-05,0,1044.8475142836903,0,102838.13125733632,0,0.033390203956494301,0,0
83,101325,128.01326530612243,0.85078390909947876,0,8.2949446410751475e-06,0,-0.0021231884664545428,0,1,2.221684614958262e-05,0,1045.1740327329021,0,107124.80326442517,0,0.033650742280347,0,0
84,101325,132.115306122449,0.84216379792441209,0,8.2082076664634626e-06,0,-0.0020803090487060932,0,1,2.238039459367265e-05,0,1045.5146731078305,0,111412.84365215886,0,0.033910579290488199,0,0
85,101325,136.21734693877556,0.833716883842747,0,8.1233606869536658e-06,0,-0.002038717870513376,0,1,2.2543126723414559e-05,0,1045.8693602739329,0,115702.3101979381,0,0.034169738868193397,0,0
86,101325,140.31938775510207,0.82543799008877172,0,8.0403396404361209e-06,0,-0.0019983637471242379,0,1,2.2705053970630974e-05,0,1046.2380111365107,0,119993.26035449978,0,0.0344282441516379,0,0
87,101325,144.42142857142858,0.81732214452960539,0,7.9590834417694084e-06,0,-0.0019591980154986832,0,1,2.2866187533042241e-05,0,1046.6205350253629,0,124285.75121805449,0,0.034686117551282002,0,0
88,101325,148.52346938775509,0.80936456963508874,0,7.8795338065241725e-06,0,-0.0019211743864101117,0,1,2.3026538380788128e-05,0,1047.0168340732928,0,128579.83949799144,0,0.034943380765290001,0,0
89,101325,152.62551020408165,0.80156067303293466,0,7.8016350873964672e-06,0,-0.0018842488065866924,0,1,2.3186117262721398e-05,0,1047.4268035877733,0,132875.58148811894,0,0.035200054794953299,0,0
90,101325,156.72755102040821,0.79390603860962228,0,7.7253341222219009e-06,0,-0.0018483793301195192,0,1,2.3344934712481632e-05,0,1047.8503324151718,0,137173.0330394175,0,0.035456159960092201,0,0
91,101325,160.82959183673472,0.78639641812052552,0,7.6505800926248209e-06,0,-0.0018135259984322024,0,1,2.3503001054357531e-05,0,1048.2873032970406,0,141472.24953427,0,0.035711715914410497,0,0
92,101325,164.93163265306123,0.77902772327554592,0,7.5773243924290534e-06,0,-0.001779650728164723,0,1,2.366032640894551e-05,0,1048.7375932180528,0,145773.28586213448,0,0.035966741660780802,0,0
93,101325,169.03367346938774,0.77179601826905175,0,7.5055205050387371e-06,0,-0.0017467172063799614,0,1,2.3816920698612555e-05,0,1049.2010737452504,0,150076.19639662976,0,0.036221255566440499,0,0
94,101325,173.1357142857143,0.764697512725245,0,7.4351238890713938e-06,0,-0.0017146907925509396,0,1,2.3972793652770728e-05,0,1049.6776113583355,0,154381.03497399137,0,0.036475275378078598,0,0
95,101325,177.23775510204086,0.75772855503220515,0,7.366091871591082e-06,0,-0.0016835384268302446,0,1,2.412795481297068e-05,0,1050.1670677707989,0,158687.85487286578,0,0.036728818236798397,0,0
96,101325,181.33979591836737,0.75088562603982134,0,7.2983835483486061e-06,0,-0.0016532285441455455,0,1,2.4282413537821251e-05,0,1050.6693002417276,0,162996.7087954006,0,0.036981900692938802,0,0
97,101325,185.44183673469388,0.744165333098603,0,7.2319596904887283e-06,0,-0.0016237309937013422,0,1,2.4436179007742041e-05,0,1051.1841618782,0,167307.64884959796,0,0.037234538720741603,0,0
98,101325,189.54387755102039,0.73756440441802673,0,7.1667826572320504e-06,0,-0.0015950169635009514,0,1,2.4589260229555333e-05,0,1051.7115019281985,0,171620.72653288484,0,0.037486747732852599,0,0
99,101325,193.64591836734695,0.73107968372457477,0,7.1028163140821339e-06,0,-0.0015670589095336017,0,1,2.4741666040923971e-05,0,1052.251166064028,0,175935.99271686852,0,0.037738542594643799,0,0
100,101325,197.74795918367352,0.72470812520103667,0,7.0400259561472779e-06,0,-0.0015398304892990573,0,1,2.48934051146411e-05,0,1052.8029966562472,0,180253.49763323381,0,0.037989937638349298,0,0
101,101325,201.85000000000002,0.71844678868991718,0,6.978378236201196e-06,0,-0.0015263954678848585,0,1,2.5044485962777651e-05,0,1053.3668330381631,0,184573.29086074463,0,0.038240946677003299,0,0
102,4130612.2448979593,0.85000000000002274,51.669236484334135,0,1.2543451473088715e-05,0,-0.21105331955816117,0,1,1.7089163213118176e-05,0,1133.9850832974896,0,-37204.996551825454,0,0.028683043914958,0,0
103,4130612.2448979593,4.9520408163265301,50.803487153085356,0,1.2316313440523875e-05,0,-0.20718162663923984,0,1,1.7256509263964534e-05,0,1130.4746845132204,0,-32560.615874544659,0,0.028920970966593299,0,0
104,4130612.2448979593,9.0540816326530944,49.969501506599961,0,1.2098598533880575e-05,0,-0.1996655307174926,0,1,1.7422325835301367e-05,0,1127.1685376187895,0,-27930.21075103297,0,0.029159196664071602,0,0
105,4130612.2448979593,13.156122448979602,49.165414839852048,0,1.188967474762667e-05,0,-0.19258552678717725,0,1,1.7586604149596267e-05,0,1124.0518908870715,0,-23312.974133665241,0,0.0293976494463054,0,0
106,4130612.2448979593,17.258163265306166,48.389514123570464,0,1.1688968422110606e-05,0,-0.18590655536912148,0,1,1.7749337499902607e-05,0,1121.1114876418385,0,-18708.156352449481,0,0.029636266712294201,0,0
107,4130612.2448979593,21.360204081632673,47.640222283558437,0,1.1495957456264838e-05,0,-0.17959714945746599,0,1,1.7910520977987926e-05,0,1118.3353816284141,0,-14115.059370827499,0,0.0298749937861553,0,0
108,4130612.2448979593,25.462244897959181,46.916084448429629,0,1.1310165463516827e-05,0,-0.1755376165396059,0,1,1.80701512437557e-05,0,1115.7127788425555,0,-9533.0317429345887,0,0.030113783012321201,0,0
109,4130612.2448979593,26.850000000000023,46.676556592759376,0,1.1248866714615921e-05,0,-0.17072686529515338,0,1,1.812380351180415e-05,0,1114.8585277163404,0,-7985.2902681035966,0,0.030194574019473099,0,0
110,4130612.2448979593,29.564285714285745,46.215755878545423,0,1.1131156719712092e-05,0,-0.16703502261895906,0,1,1.8228226328958991e-05,0,1113.2339015033581,0,-4961.4641729406885,0,0.0303525929621229,0,0
111,4130612.2448979593,33.666326530612253,45.537991336540351,0,1.0958531779132579e-05,0,-0.16261663884523628,0,1,1.8384745469483529e-05,0,1110.8898706433224,0,-399.78559310327063,0,0.030591387736070699,0,0
112,4130612.2448979593,37.768367346938817,44.881635698631442,0,1.0791923656532454e-05,0,-0.15752838120088103,0,1,1.8539708961524337e-05,0,1108.6726044176769,0,4152.5403096966038,0,0.030830136348671499,0,0
113,4130612.2448979593,41.870408163265324,44.245615637708632,0,1.0630994490695105e-05,0,-0.15269271069417198,0,1,1.8693118037810231e-05,0,1106.5747297402154,0,8696.0181783525277,0,0.031068812184687399,0,0
114,4130612.2448979593,45.972448979591832,43.628932235385385,0,1.0475432619244379e-05,0,-0.14809228994371471,0,1,1.8844974760701529e-05,0,1104.5895052608982,0,13231.123731340311,0,0.031307392517446499,0,0
115,4130612.2448979593,50.074489795918396,43.030654401843869,0,1.0324950006018242e-05,0,-0.14371129979902347,0,1,1.8995281929536462e-05,0,1102.7107540316197,0,17758.306212961776,0,0.031545858081224197,0,0
116,4130612.2448979593,54.176530612244903,42.449913000299517,0,1.0179279971774517e-05,0,-0.13953527831467782,0,1,1.9144043000049293e-05,0,1100.9328044766685,0,22277.990584844945,0,0.031784192690885303,0,0
117,4130612.2448979593,58.278571428571468,41.885895587915286,0,1.0038175186767983e-05,0,-0.13555097968664284,0,1,1.9299263037700344e-05,0,1099.2504385057507,0,26790.57949031896,0,0.032022382902958897,0,0
118,4130612.2448979593,62.380612244897975,41.337841697564201,0,9.9014058901473157e-06,0,-0.1317462503309845,0,1,1.9478701607728304e-05,0,1097.6588457896539,0,31296.45501888893,0,0.032260417713133101,0,0
119,4130612.2448979593,66.482653061224482,40.80503859540395,0,9.7687583064287923e-06,0,-0.12810991973056793,0,1,1.9657086110088608e-05,0,1096.1535833692174,0,35795.980294354042,0,0.032498288285849102,0,0
120,4130612.2448979593,70.584693877551047,40.286817458141989,0,9.6400332337196169e-06,0,-0.12463170404314966,0,1,1.9834433215007731e-05,0,1094.7305398932997,0,40289.500906948735,0,0.032735987712259801,0,0
121,4130612.2448979593,74.686734693877554,39.782549921417292,0,9.5150447820502447e-06,0,-0.12130212076927829,0,1,2.0010759205153388e-05,0,1093.3859038855676,0,44777.34620724355,0,0.032973510793306002,0,0
122,4130612.2448979593,78.788775510204118,39.291644957136889,0,9.3936192432652888e-06,0,-0.11811241303227756,0,1,2.018607998714359e-05,0,1092.1161355270533,0,49259.830477247859,0,0.0332108538450906,0,0
123,4130612.2448979593,82.890816326530626,38.813546043070851,0,9.2755940765217442e-06,0,-0.11505448223478695,0,1,2.0360411102740081e-05,0,1090.9179415145254,0,53737.253992208258,0,0.033448014524085898,0,0
124,4130612.2448979593,86.992857142857133,38.34772859268007,0,9.1608169956368319e-06,0,-0.11212082803412506,0,1,2.0533767739720411e-05,0,1089.7882526163216,0,58209.903984930621,0,0.033684991670017497,0,0
125,4130612.2448979593,91.094897959183697,37.893697617158232,0,9.0491451463856901e-06,0,-0.10930449472831441,0,1,2.0706164742425703e-05,0,1088.7242035993049,0,62678.055523000992,0,0.033921785164533702,0,0
126,4130612.2448979593,95.196938775510205,37.450985595113082,0,8.9404443634274908e-06,0,-0.10659902327089268,0,1,2.0877616621983705e-05,0,1087.72311524474,0,67141.972308039927,0,0.034158395803995101,0,0
127,4130612.2448979593,99.298979591836769,37.019150528282744,0,8.8345884978833226e-06,0,-0.10399840823947022,0,1,2.1048137566208776e-05,0,1086.7824782083862,0,71601.907405044141,0,0.034394825184917398,0,0
128,4130612.2448979593,103.40102040816328,36.597774164250488,0,8.7314588077391493e-06,0,-0.10149705917374006,0,1,2.1217741449182132e-05,0,1085.8999385120983,0,76058.103908939462,0,0.034631075600768599,0,0
129,4130612.2448979593,107.50306122448978,36.186460369347166,0,8.6309434042321626e-06,0,-0.099089765775903282,0,1,2.1386441840516954e-05,0,1085.0732844816007,0,80510.795554641343,0,0.034867149948973303,0,0
130,4130612.2448979593,111.60510204081635,35.784833636864505,0,8.5329367482261501e-06,0,-0.096771666532494499,0,1,2.1554252014314213e-05,0,1084.3004349685448,0,84960.207276220826,0,0.035103051647102701,0,0
131,4130612.2448979593,115.70714285714291,35.392537717386695,0,8.4373391913112864e-06,0,-0.094538220372967399,0,1,2.1721184957815703e-05,0,1083.579428715168,0,89406.555720145931,0,0.035338784557342101,0,0
132,4130612.2448979593,119.80918367346942,35.009234359518935,0,8.3440565569945004e-06,0,-0.092385181029043487,0,1,2.1887253379761771e-05,0,1082.908414737245,0,93850.049717023561,0,0.035574352918428503,0,0
133,4130612.2448979593,123.91122448979593,34.634602150576995,0,8.252999757892978e-06,0,-0.090308573800482544,0,1,2.205246971846135e-05,0,1082.2856436160691,0,98290.890715793998,0,0.035809761284335002,0,0
134,4130612.2448979593,128.01326530612243,34.268335447931307,0,8.1640844453176769e-06,0,-0.088304674468847918,0,1,2.221684614958262e-05,0,1081.7094596032307,0,102729.27318389922,0,0.036045014469056003,0,0
